DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,24.0066,21.193375733333337,0.0
0.0,25.354532700000004,23.893946300000007,0.0
0.0,22.393408266666665,20.394838466666663,0.0
0.0,23.19021186666667,22.545045933333327,0.0
0.0,22.563179466666668,21.164713466666665,0.0
4264.625,23.90954793333333,31.63181366666667,0.298065064
2304.285714,26.9659322,31.59396966666667,0.1565710793333333
0.0,25.816386571428573,24.16028707142857,0.0
0.0,28.304477034482755,26.77728789655172,0.0
0.0,23.097306266666667,21.900569666666662,0.0
7772.857143,25.093788666666665,38.5421514,0.5664324566666666
13647.16667,32.29975366666667,60.04074324999999,1.0637222583333332
1090.0,21.8746846,22.385380200000004,0.0781386402
0.0,26.720194766666665,24.93793233333333,0.0
4231.0,33.04103613333332,42.6021344,0.3109964793333333
0.0,22.209784,19.795607666666665,0.0
471.1428571,21.44021593333333,19.8552002,0.0358883196666666
877.5933333333332,28.24413975862069,39.94139131034482,0.6121185824137931
0.0,33.394238200000004,60.12068173333333,1.0608216526666665
0.0,25.21314627586207,23.828036620689648,0.0
1184.375,22.569683933333334,21.829941666666667,0.0880664663333333
0.0,20.983842,20.376831,0.0
8189.625,25.70663053333333,41.3690166,0.5623129906666666
1150.1733333333332,30.60324923333333,47.43976413333333,0.7662448646666666
0.0,20.398504866666663,18.242307533333335,0.001050105428
1123.375,21.591829466666663,21.91393233333333,0.0836293638666666
0.0,24.2773612,23.1083049,0.0
1196.6733333333336,36.074380533333326,62.14148253333333,0.8990759116666666
0.0,24.993941655172414,23.46560568965517,0.0
4703.75,27.64007353333333,40.50380226666666,0.323248656
507.5466666666666,32.224939551724134,42.130451206896566,0.3644395048275861
11976.85714,30.19451906666667,56.65431326666666,0.9129294213333332
0.0,27.099090413793107,25.72224062068966,0.0
346.8,33.23434548275863,40.04291196551724,0.23340347
731.7785714285714,28.474187379310347,40.54221093103449,0.5366073751724137
0.0,24.24910893333333,22.757745466666663,0.0
0.0,24.8400106,22.0829142,0.0
0.0,24.1572967,23.330549266666665,0.0
2664.428571,26.8806398,31.682238933333327,0.1836250126666666
5735.875,30.361437285714285,42.96282521428572,0.4548798128571428
0.0,24.0475444,23.161643566666665,0.0
0.0,23.538511133333333,20.65864653333333,0.0
10237.0,30.299320466666668,50.359466600000005,0.730578768
730.5799999999998,27.664736866666665,38.98331386666667,0.4954889353333333
0.0,24.88058675862069,23.84842855172414,0.0
7463.375,27.136891666666664,43.47980553333333,0.5679321226666665
0.0,25.09930633333333,22.31530366666667,0.0
485.875,32.311871133333334,31.54853933333333,0.0384030336
704.4285714,21.985833666666664,21.195638,0.0495149681333333
5708.125,32.41062673333334,46.36569013333333,0.4040820713333333
0.0,26.9254904,25.399934866666666,0.0
687.625,25.628292,26.26652213333333,0.0555260570666666
0.0,34.255510931034486,56.78703055172414,0.9960414413793102
6641.875,27.128527933333327,38.26693913333333,0.480099376
465.8533333333335,28.495817033333328,35.430655966666656,0.3111335316666667
2268.285714,26.624064000000004,30.85439253333333,0.1492800746666666
238.86428571428573,31.704619137931036,34.333354206896544,0.161588177413793
0.0,23.7527953,21.5181203,0.001471635056
0.0,27.48483182758621,25.356442034482757,0.0010758963210344
73.74666666666666,24.5411042,23.30528673333333,0.058712884
0.0,22.155918266666664,19.795170133333333,0.0
0.0,24.443725379310344,21.88146162068965,0.0
1573.25,25.315805933333333,28.12346393333333,0.1091103762666666
0.0,24.327402866666667,21.633982266666667,0.0
0.0,22.414825466666667,21.4082114,0.0
0.0,22.2271688,19.828367333333336,0.0
470.5714286,23.016544857142858,21.453314571428567,0.0331407035
1288.986666666667,33.46205666666668,51.61099133333334,0.9579001053333333
7228.375,30.839324866666665,46.916251733333326,0.5397100973333333
0.0,24.6906805,22.17558057142857,0.0
0.0,24.0475444,23.161643566666665,0.0
0.0,22.049361200000003,19.63535353333333,0.0
6342.875,28.1680522,40.31551513333334,0.4502923073333334
0.0,23.983647666666663,22.873686533333327,0.0
529.2866666666667,27.329228,34.37789599999999,0.4067320644444445
10727.57143,28.96788953333333,48.28042806666666,0.7681858726666667
0.0,24.652273172413796,23.67843110344828,0.0
1060.0,21.774928866666663,23.340763133333333,0.0711178362666666
0.0,23.021513,21.1587972,0.0
3279.714286,31.29693813333333,39.07873533333333,0.223404308
5954.857143,27.087241533333334,38.89504786666667,0.4082271193333333
0.0,25.338595533333336,24.509605933333336,0.0
674.1357142857145,33.714940433333325,42.38712886666667,0.4327976923333333
13301.57143,27.86127913333333,52.84501126666667,0.97148052
1256.4357142857143,35.16610503333333,57.4882405,0.9469201943333332
820.75,21.67111642857143,20.642885571428568,0.0578216434285714
0.0,25.28644193333333,22.64899693333333,0.0
1262.8466666666668,34.8309061724138,63.092098931034485,0.9810386655172416
0.0,22.8403045,22.311083166666663,0.0
0.0,23.44495271428572,22.455490071428567,0.0
0.0,25.227821766666665,23.655807633333332,0.0
0.0,27.355645599999995,25.637278066666667,0.0
537.1800000000001,26.842360433333333,28.24684536666668,0.3273643233333334
0.0,21.401043666666663,20.689916933333333,0.0
0.0,25.497522799999995,24.42722153333333,0.0
3278.875,23.853275466666663,30.580068,0.2355113593333333
0.0,25.137797166666665,23.72291670000001,0.0
0.0,23.884928333333328,20.60881153333333,0.0
0.0,21.34605493333333,19.5410582,0.0
16.335714285714285,25.07477113333333,23.767200733333333,0.0135406322366666
0.0,29.140061533333327,49.17093513333333,0.8125590883333333
699.1933333333334,28.50779148275862,39.2861232413793,0.4539040027586206
0.0,25.423041931034483,24.233159517241376,0.0
0.0,21.5897746,20.9075114,0.0
1138.9,30.198338766666662,48.785755133333325,0.8129037663333335
0.0,22.30016693333333,20.21210933333333,0.0
0.0,23.86289053333333,22.984142933333327,0.0
164.5,29.093019666666667,28.168933133333333,0.0245060392
1228.1799999999996,31.3466552,48.538155133333326,0.9020301976666668
1354.571429,21.7675536,21.045220800000003,0.1083668231333333
0.0,29.33822023333333,41.02275870000001,0.6046747926666667
0.0,21.620870000000004,20.551786266666664,0.0
0.0,22.2603392,19.43515213333333,0.0
998.2533333333336,29.9561614,45.211833433333325,0.6931028513333332
0.0,26.322783466666664,24.444667433333333,0.0016489731516666
2.5928571428571425,34.50162689999999,32.10442206666666,0.0038204958
647.32,33.6794626,44.84200643333333,0.4553650786666666
0.0,25.7736,23.732849,0.0
0.0,23.90087886666667,21.493794800000007,0.0
0.0,22.369673533333334,19.865987266666668,0.0
697.1533333333333,36.358955866666655,62.1692596,0.6037395006666664
3820.857143,24.100400866666668,31.043286133333336,0.2846431906666666
0.0,21.0414368,20.475962266666667,0.0
0.0,24.73890786666667,22.36363426666667,0.0
11818.0,27.5224672,50.04055993333334,0.9430199413333334
1112.253333333333,29.05904,46.36068413793104,0.8137932979310345
0.0,24.193324866666664,22.905579666666668,0.0
3082.571429,26.560512333333328,35.3695456,0.2438012486666666
268.21428571428567,27.71768493333333,31.93408716666667,0.1725242038
0.0,24.478887900000004,24.09663800000001,0.0
0.0,23.793988066666667,22.6662274,0.0
8496.142857,28.8636616,49.925148466666656,0.4664396726666666
702.7571428571429,26.776749666666667,36.66196696666668,0.501239439
8806.285714,31.98976833333333,47.82889013333333,0.5959771373333332
700.6571428571427,36.358955866666655,62.1692596,0.6037395006666664
0.0,24.49356613793104,24.322199103448277,0.0
0.0,24.9061888,24.5387288,0.0
0.0,23.595737733333337,22.002624466666667,0.0
748.2857143,25.6725036,26.492338066666665,0.0509663638
0.0,24.106607299999997,23.5477671,0.0001062090888666
610.8600000000001,27.941324275862076,37.08138175862069,0.42733382
0.0,24.5019198,23.426099466666663,0.0
2735.875,30.203381266666668,34.472900466666665,0.2018936086666666
422.76666666666665,27.691247533333332,33.9516184,0.345086497
513.5133333333333,26.954664344827584,33.82962682758622,0.3349574768965517
940.82,35.51978066666666,53.70854493333333,0.70216736
0.0,22.266959666666665,19.688240466666667,0.0
12249.28571,27.994940266666667,53.25080986666667,0.9182852226666663
7461.857143,26.275140333333333,41.8781982,0.47842251
553.6733333333333,26.44687696666666,34.41820253333332,0.377332969
0.0,24.6962769,23.87686546666666,0.0
4666.25,23.990735,31.34313753333333,0.3701208159999999
0.0,27.099090413793107,25.72224062068966,0.0
9619.714286,32.06863799999999,50.04413893333333,0.5918467893333333
0.0,23.15951693103448,21.808919000000003,0.0
0.0,23.3181456,21.41036373333333,0.0008405371983333
0.0,25.5382362,24.188482600000004,0.0
0.0,28.041340357142857,26.15662057142857,0.0
0.0,24.9061888,24.5387288,0.0
0.0,21.6459126,20.065205933333328,0.0
0.0,25.287559033333327,24.543854733333333,0.0
0.0,24.4274142,22.75670473333333,0.0
0.0,24.00077893103448,22.97504717241379,0.0
1092.6133333333332,28.752326433333334,45.223463,0.7474316673333334
0.0,21.92101433333333,19.488366666666664,0.0
0.0,24.406245896551727,23.089144896551723,0.0
0.0,24.566530333333333,23.147521933333334,0.0
7782.857143,26.492523071428568,40.41920307142857,0.5315657121428571
2561.5,22.6054098,27.0571594,0.1693729433333333
351.38666666666666,27.299538166666665,32.5958526,0.2372463603333332
0.0,27.425482586206897,26.055791413793106,0.0
0.0,23.38109546666667,20.44203673333333,0.0
56.114285714285714,24.7863229,24.548886100000004,0.042435399
0.0,21.76579393333333,19.6118978,0.0
0.0,24.003129,21.269993266666663,0.0
0.0,23.6376038,22.34254746666667,0.0
0.0,23.3878704,21.7501342,0.0
0.0,22.42767333333333,20.7307984,0.0
694.6866666666666,29.479894833333333,43.39231353333332,0.5148884359999998
0.0,24.5029664,23.412854133333333,0.0
0.0,25.14487823333333,24.373991933333336,0.0
0.0,26.0712495,24.731907466666662,0.0002469506195333
274.4466666666666,32.58227827586207,36.7663142413793,0.1800321872413792
331.82,25.621686733333338,28.534140033333337,0.2387451663333333
0.0,26.813499,25.441148066666667,0.0
0.0,22.35033773333333,21.41950486666666,0.0
0.0,21.13065793333333,20.224632,0.0
1291.1785714285716,34.73891906666667,60.83309920000001,0.8998097250000001
0.0,23.128673000000003,20.46430528571429,0.0
10599.42857,30.9528036,53.510760266666665,0.7918533413333332
0.0,23.76125463333333,22.753861500000003,0.0
659.7733333333334,27.953492333333333,36.78689773333334,0.509315263
41.42857143,21.9232375,20.25681407142857,0.0062059593785714
340.82000000000005,30.72394213793104,36.51634479310344,0.2603328393103448
0.0,28.08839475862069,26.90782748275862,0.0
0.0,24.276333733333328,23.257940766666668,0.0
739.5266666666669,27.553101733333328,43.09634683333332,0.5106229946666668
65.32666666666668,23.04807344827586,22.764368586206903,0.0411929848275862
1858.857143,30.445636066666676,33.627032533333335,0.1241333933333333
0.0,24.85698943333333,23.20309153333333,0.0
0.0,24.741273799999995,23.7866618,0.002838054505
0.0,22.467644166666663,22.266552033333333,0.0
0.0,23.7193359,22.8010347,0.0
0.0,21.374104733333333,20.533020066666666,0.0
0.0,23.87317121428572,23.1115265,0.0
1204.5533333333335,30.60646463333333,49.40591829999999,0.876769936
1134.392857142857,31.98654983333333,51.735156,0.8409387246666667
134.625,26.136122600000004,25.373767200000003,0.0103677880266666
0.0,24.0626222,21.85252493333333,0.0
613.2428571428571,29.1131897,42.300315966666666,0.4899591566666666
562.2533333333332,33.798010433333324,42.3022998,0.369271392
486.77857142857147,27.255816700000004,33.88129156666666,0.3308099630000001
0.0,21.976127066666663,19.5315044,0.0
0.0,26.99076313333333,25.722065133333327,0.0
252.2266666666667,28.226240379310344,32.649263620689645,0.1599183410344828
0.0,28.75883103448276,26.977796827586204,0.0
880.7142857,25.61776526666667,26.2441224,0.0553157361333333
303.25,21.653328466666665,19.7878378,0.0237962576
0.0,26.328249103448275,24.50628962068966,0.0
0.0,26.193042,24.11722213333333,0.0
0.0,22.537526466666662,20.769449866666665,0.0
0.0,25.85061973333333,24.0697113,0.0
1303.36,35.31690075862069,59.86130489655172,0.9124897296551724
0.0,30.473426862068965,29.367228517241376,0.0
0.0,23.968401166666663,22.7500885,0.0
0.0,24.2546642,21.830827966666668,0.0
1984.75,27.7056072,32.5780582,0.1415173426666666
0.0,23.917812133333328,21.46754153333333,0.0
4177.75,32.6388932,43.367417200000006,0.2769386199999999
0.0,24.993941655172414,23.46560568965517,0.0
1053.375,21.4259318,20.3191406,0.0749735576
7051.75,24.88059273333333,39.5672728,0.4554531606666666
0.0,25.908121666666663,24.077667266666676,0.0
4388.0,32.060280266666666,42.74383126666667,0.3655789026666666
735.5,21.985833666666664,21.195638,0.0495149681333333
27.49285714285714,22.9404184,22.058558200000004,0.0198939469666666
0.0,25.3493976,23.222784466666667,0.0
0.0,23.879315066666667,21.539557066666667,0.0
0.0,25.56336389655172,24.169891448275862,0.0
6661.285714,26.2963116,38.61497386666667,0.4865309580000001
0.0,24.0563783,22.687831633333328,0.0
0.0,21.971559666666664,19.6524252,0.0
0.0,34.27799579310344,31.822861206896548,0.0
0.0,24.1902162,22.21749673333333,0.0
1126.4249999999995,34.32369355555555,52.94268122222222,0.7792082066666665
0.0,25.952140137931032,24.654015896551726,0.0
0.0,23.69544473333333,21.070044,0.0
0.0,24.113977066666667,21.963254733333336,0.0
10897.375,28.7853558,50.65149946666666,0.702748034
0.0,30.004433033333328,28.625546266666667,0.0
858.1500000000002,28.245770233333328,41.81874679999999,0.6987364796666666
0.0,21.17710573333333,20.062982066666663,0.0
0.0,23.74951343333333,22.500599066666663,0.0
0.0,24.761782666666665,23.54663393333333,0.0
1392.142857,22.578601066666668,23.143766266666663,0.1046293030666666
0.0,22.467644166666663,22.266552033333333,0.0
112.64,26.876637733333336,28.5874726,0.0953332493666666
0.0,21.7417174,19.2718446,0.0
0.0,22.54657193333333,20.3145366,0.0
0.0,24.46938972413793,23.309620896551728,0.0
2990.0,27.55705773333333,33.73647673333334,0.1990470293333333
0.0,22.486499,21.208319133333337,0.0
1877.5,29.3095095,31.839508,0.136164155
586.98,26.654045666666672,36.18255623333333,0.4013127146666666
9451.0,29.0410462,52.9128622,0.833716566
932.8266666666668,31.15696106666666,49.68050939999999,0.7018423813333332
8360.5,32.07957366666666,53.019840733333325,0.6525659726666667
0.0,23.86325173333333,22.95575250000001,0.0008765826303333
0.0,23.60977810344827,21.57529013793104,0.0
0.0,27.70457366666667,24.644746866666665,0.0
0.0,24.6831023,23.135338366666662,0.0
0.0,23.393078866666663,22.47517596666667,0.0
10441.71429,30.896520866666663,49.9358562,0.7478432246666665
0.0,24.5805764,24.441901766666664,0.0
0.0,24.17085003448276,22.58803796551725,0.0
1128.7214285714288,29.860947766666666,51.5000714,0.8117192696666667
0.0,25.632065241379312,24.262790000000003,0.0
0.0,27.453949366666667,26.54800013333333,0.0
1296.3214285714284,34.60776683333333,57.03127543333334,0.9001118993333334
0.0,21.3412516,19.418463133333333,0.0
9191.714286,29.9443218,51.73378113333333,0.6257630746666667
2820.75,22.82434493333333,26.831990666666663,0.1853613693333333
0.0,23.6461244,23.244825266666663,0.0
1136.75,34.32369355555555,52.94268122222222,0.7792082066666665
3146.285714,24.115726666666664,29.42869673333333,0.2576330546666666
213.3428571428572,31.6398318,51.3436818,0.6903431299999999
0.0,22.364552866666667,20.554268266666668,0.0
543.46,27.988890533333333,38.3060976,0.4341270063333333
8897.875,33.64918780000001,56.556677533333335,0.8371243526666667
6972.714286,26.57203993333333,42.26560886666665,0.428165058
1816.142857,26.388924133333333,28.81902473333333,0.1273159356666666
3170.285714,25.389813333333336,30.644789666666664,0.26604703
0.0,22.44969607142857,20.013902785714283,0.0
235.52666666666667,35.30165672413793,37.281979379310336,0.157049409137931
0.0,22.50070593333333,21.93613866666667,0.0
0.0,23.242798758620687,22.311946655172413,0.0
1201.4733333333334,31.71421196666667,49.82322993333332,0.8207219526666667
4653.5,29.6577312,39.18270073333333,0.3286678413333333
852.8466666666667,30.05585455172413,44.41280589655172,0.6412408689655172
14.44,24.044604566666663,22.218803,0.0130386867233333
0.0,24.557383482758624,24.403434034482764,0.0
0.0,33.46882423333333,59.603781,0.919472782
0.0,27.6333039,26.9026762,0.0
908.9,31.981309517241368,51.08637396551724,0.8708299762068966
0.0,22.393408266666665,20.394838466666663,0.0
0.0,24.842502866666667,23.14363193333333,0.0
1468.857143,26.401951266666664,28.3863546,0.1023283072
0.0,24.313775733333333,22.179577666666667,0.0
994.5,29.30169255172414,47.55944086206897,0.6254762248275861
0.0,25.908121666666663,24.077667266666676,0.0
0.0,23.5248778,21.337225266666668,0.0
11337.66667,30.1848064,50.714097,0.8336664386666666
0.0,22.510243666666668,20.685723933333332,0.0
313.4266666666667,36.00283696666666,39.219846633333326,0.203801124
0.0,21.5948508,20.4898396,0.0
106.01333333333334,29.3317616,37.99803143333334,0.379187229
752.3333333333333,33.499213600000004,44.502122,0.5222638476666666
493.5533333333333,25.729429199999995,32.35679116666666,0.3595941213333333
10786.71429,28.371896071428573,46.56454507142857,0.76237895
0.0,21.0787292,20.025736533333337,0.0
0.0,23.198418433333337,21.921284133333334,0.0
6802.0,26.156099266666665,40.93814893333334,0.507318458
0.0,22.948314724137933,22.22376027586207,0.0
0.0,22.66150713333333,21.765783666666668,0.0
0.0,25.132742466666667,23.860702433333337,0.0
0.0,27.82547393333333,26.870435566666664,0.0
0.0,21.674314200000005,20.11216013333333,0.0
71.875,21.2783936,19.96554366666667,0.0083067844
183.64,33.260399433333326,37.33207720000001,0.1167878973333333
10422.28571,29.23562,49.9406148,0.7723580713333332
0.0,23.68221646666667,21.54895426666667,0.0
0.0,24.096436724137934,22.39316851724137,0.0
0.0,24.281303,22.438980066666662,0.0
2351.142857,24.0009094,25.62175893333333,0.2036339493333333
0.0,23.26649373333333,21.261847066666665,0.0
0.0,22.853855133333333,21.67698573333333,0.0
331.66666666666663,37.10092476666666,42.44847923333334,0.2182872136666667
12182.85714,29.10705953333333,54.622047866666655,0.92426021
9591.285714,29.7818786,52.660978,0.7917845233333333
0.0,26.494338966666664,25.217192533333336,0.0
11583.75,31.226418066666668,63.19209206666668,0.906359092
8597.875,31.9529074,53.654715866666656,0.611296238
624.1800000000001,28.315391033333327,39.082299766666665,0.5222235923333332
0.0,21.16746521428572,19.544621,0.0
0.0,22.543857733333333,20.942254666666663,0.0
0.0,25.64765271428572,23.230061,0.0
0.0,22.585764533333336,20.6971374,0.0
0.0,25.1239094,22.43270273333333,0.0
488.68000000000006,26.394803862068965,34.884872,0.437950495862069
0.0,25.993267275862078,23.6857364137931,0.0
0.0,22.242348199999995,19.674829133333336,0.0
0.0,23.4847129,23.058717766666664,0.0
18.28,28.16179045454546,27.141686227272725,0.0098822284181818
14.900000000000002,34.93608875862069,32.78154768965517,0.0094392373896551
932.5285714285714,37.115580266666655,50.190043166666655,0.6538071269999998
0.0,24.60179075862069,24.29950265517241,0.0
0.0,30.300568827586208,29.35396499999999,0.0
1314.5,26.33208213333333,27.7955018,0.0971864702
83.80714285714285,29.6294576,30.210314766666663,0.0547341133666666
0.0,21.974261533333333,20.0685444,0.0
310.2142857142858,26.01609606666667,29.613266966666668,0.1847001159999999
10681.375,30.26233913333333,52.088154933333335,0.776912684
0.0,24.6788004,22.31903893333333,0.0
0.0,29.51438727586207,27.67549913793104,0.0
48.99999999999999,36.00379930000001,35.96322700000001,0.0296054164
0.0,23.215870896551728,21.506956931034484,0.0
0.0,32.061154310344826,51.70768065517242,0.9674634931034484
1203.4133333333332,34.30160923333333,55.354745566666665,0.8372840246666668
2056.375,30.171648933333334,33.8750304,0.1451273186666666
805.0357142857142,35.13401651724138,48.17732937931035,0.566209544137931
0.0,24.47928673333333,21.997491533333328,0.0
0.0,31.585262033333336,30.234904000000004,0.0
0.0,23.198418433333337,21.921284133333334,0.0
862.1066666666666,29.695796655172416,42.21561486206896,0.6007798837931035
724.75,21.985833666666664,21.195638,0.0495149681333333
7197.714286,27.82892866666667,43.3427838,0.4772766193333333
10944.375,31.2210448,54.23274553333334,0.8122406413333334
0.0,23.964467366666668,22.411711633333333,0.0
508.0933333333333,27.25152482758621,34.611373482758616,0.3844586831034483
471.3466666666666,34.4421722413793,41.43351058620691,0.296182354137931
0.0,23.096333766666664,21.81936953333334,0.0
722.2533333333333,28.663845800000004,39.3069314,0.4735442633333332
1055.3200000000004,33.08877037931034,51.79495462068965,0.7030249227586206
0.0,22.051059866666662,20.977667333333336,0.0
0.0,24.9431804137931,24.608417379310342,0.0
0.0,23.7527953,21.5181203,0.001471635056
0.0,32.11926062068966,53.073873758620685,0.7076265589655171
1465.375,22.173250333333336,22.970973666666666,0.1072139355999999
0.0,24.88328603448276,24.51085468965517,0.0
756.0857142857143,34.78082813793104,48.18100510344827,0.5469249258620686
7034.125,24.93256013333333,36.6068582,0.4727646679999999
0.0,23.268082733333333,21.781003666666667,0.0
0.0,32.73657323333333,50.73028446666667,0.602263703
687.9928571428572,33.60346196551725,43.50400713793103,0.4610003879310345
0.0,26.28570472413793,24.954618137931043,0.0
0.0,28.205944733333336,27.102158700000004,0.0
654.8571429,31.256394333333333,31.672898466666663,0.0440678129333333
7074.714286,27.152537133333336,40.39757686666666,0.5656625413333333
0.0,23.295308333333328,21.209047466666668,0.0
158.13333333333335,36.5074798,38.23906853333332,0.1109071405333333
0.0,23.295308333333328,21.209047466666668,0.0
0.0,24.515677933333333,23.709772966666662,0.0
412.22,28.908792066666667,37.432584800000015,0.2893271926666666
0.0,26.152496199999995,25.51716816666667,0.0
558.2466666666667,31.9380421,42.293699200000006,0.4006817327666666
0.0,21.25917921428572,19.736718428571425,0.0
0.0,22.332193866666668,20.47033066666667,0.0
0.0,23.446385966666664,23.27403063333333,0.0003928348473333
0.0,23.917812133333328,21.46754153333333,0.0
270.67333333333335,31.183037068965525,50.54957334482759,0.8626964131034482
0.0,24.333214466666668,22.284662133333327,0.0
0.0,27.453949366666667,26.54800013333333,0.0
0.0,24.372711266666663,22.6416768,0.0001250367553333
0.0,21.55023393333333,19.259316,0.0
125.44,25.177636586206887,25.749839931034483,0.087852315137931
659.5714286,22.65616866666667,22.658846066666666,0.0487669142
459.51333333333326,26.507665,32.670761166666665,0.374707374
9801.571429,32.7693424,47.220991733333335,0.6554787686666667
7304.857143,27.82892866666667,43.3427838,0.4772766193333333
0.0,28.92670510344827,27.78877189655172,0.0
0.0,23.2145264,21.719091866666663,0.0
254.32666666666677,27.653207551724137,31.374698,0.1674244803448276
0.0,23.772527966666665,21.891521300000004,0.0
10124.125,27.727917533333333,45.92864793333334,0.7577599673333335
0.0,26.3899577,25.038738866666662,0.0
6270.285714,27.60525313333333,43.148862666666666,0.4921659633333334
8576.125,26.840596666666663,45.97044666666666,0.5932437233333331
1246.3714285714284,34.84495056666667,57.04478966666666,0.8978923863333333
0.0,25.6105834,24.433229466666667,0.0
0.0,24.5050355,23.77980353333333,0.0
0.0,21.3732096,20.504990666666664,0.0
928.5333333333334,29.270029633333337,44.4611593,0.7330176780000001
404.21428571428567,27.386309241379315,34.54598362068967,0.2753400410344827
258.62666666666667,25.1307951724138,27.652967793103446,0.1916870813793104
0.0,22.90438138461538,21.018923153846156,0.0142718304615384
0.0,23.099230266666662,22.757665999999997,0.0
0.0,28.21444182758621,27.12730151724138,0.0
0.0,24.660873333333328,24.546877966666663,0.0
0.0,27.8840638,25.96194653333333,0.0
0.0,23.623785466666668,20.635243733333333,0.0
13187.0,28.609558066666665,53.49905786666666,0.9900746606666666
0.0,23.7696665,22.556241714285715,0.0
695.375,21.4945944,21.6351522,0.0471279440666666
855.0266666666665,30.160547758620687,49.79540931034483,0.6883862282758619
0.0,26.293633066666665,25.58749793333333,0.0
0.0,24.849428275862063,24.534219413793107,0.0
650.0571428571429,26.808725310344823,35.04586710344829,0.443209798275862
0.0,23.31950378571429,20.1904755,0.0
509.4,30.168884233333344,37.839531366666655,0.3314528773333334
469.2466666666667,28.618339066666675,35.30898513333334,0.2982641333333332
648.5214285714285,23.428060655172416,27.380415310344823,0.3948018151724138
149.34666666666666,27.154575689655168,28.822833931034484,0.1014438695862068
357.1866666666667,26.48955672413793,32.30903151724138,0.2300879279310344
0.0,22.50070593333333,21.93613866666667,0.0
0.0,23.48329066666667,21.23848886666666,0.0
1783.142857,25.21618033333333,29.547110933333336,0.1447934189333333
0.7285714285714286,24.265365206896558,23.726225896551725,0.0042637027482758
0.0,23.118444333333333,22.3312501,0.0
0.0,20.95653134482759,20.93981193103448,0.0
7200.714286,27.00929553333333,40.641495866666666,0.4806645453333333
367.5,23.13891793333333,21.6591104,0.0275747859333333
4061.142857,29.198299066666667,45.0946062,0.3182395246666667
598.9,36.75573503333335,44.97519003333333,0.5056144153333334
304.00666666666666,27.63258606896552,32.10411975862068,0.1966100234482758
9575.0,29.61952421428572,55.34798971428572,0.719329505
5.928571428571428,30.34277076666667,29.031971233333334,0.0062312298316666
0.0,22.012576241379307,21.32534503448276,0.0015422382517241
1231.5666666666666,32.46989949999999,52.15331013333333,0.9013854026666666
0.0,22.673152733333332,20.379530866666663,0.0
5902.0,26.405902066666663,37.5282734,0.3860812566666666
7507.428571,28.367865,46.1937744,0.5263113173333333
0.0,25.837760566666667,24.232896966666665,0.0
0.0,23.522460866666663,21.420633933333328,0.0
7839.25,27.683191,48.176432,0.5760844593333334
0.0,24.230326533333333,21.9190888,0.0
0.0,34.04048520689655,52.49896431034484,0.8504849924137932
30.06666666666667,23.42791444827586,22.65980793103449,0.0203257591896551
0.0,21.34014086666667,18.893041933333333,0.0
2523.125,22.6054098,27.0571594,0.1693729433333333
302.8466666666667,26.781264655172407,30.040735758620688,0.2079072020689655
0.0,30.71953423333333,27.718881000000003,0.0
8217.714286,26.1179402,42.4683164,0.5722872473333334
558.12,24.92831110344828,28.395366862068965,0.3745028272413792
373.5928571428572,32.76734503333332,36.940227333333326,0.2370234883333333
0.0,26.33365179310344,25.235205310344828,0.0
407.67142857142846,27.568192566666667,35.298638999999994,0.3368159026666667
783.4533333333331,27.474611433333337,40.47210883333334,0.521611014
1259.6266666666668,35.18206683333334,56.01871870000001,0.8801019616666667
268.62666666666667,33.70282286206896,43.953741448275856,0.3961507344827586
1246.8133333333335,35.96635756666666,58.8881528,0.9562375366666666
0.0,23.783605866666665,21.47575886666667,0.0
0.0,26.6561134,25.659902,0.0
3299.571429,23.853275466666663,30.580068,0.2355113593333333
793.0133333333333,29.2166411724138,41.27112031034483,0.5270469972413792
87.125,21.767089866666662,19.326090533333332,0.0090791752333333
0.0,24.351066133333333,23.058846066666664,0.0
0.0,23.67028613333333,22.42146,0.0
0.0,23.446385966666664,23.27403063333333,0.0003928348473333
0.0,32.76796153333333,50.572105,0.8438206080000001
15.113333333333337,31.0309585862069,29.939957137931035,0.0110565051413793
638.3800000000001,27.20779523333333,33.41558113333332,0.3926790326666667
8530.714286,27.690804,51.029305,0.7722379753333333
0.0,21.5165366,20.011324,0.0
0.0,21.89991073333333,20.712640333333333,0.0
0.0,24.0626222,21.85252493333333,0.0
0.0,21.656358857142852,19.201869428571428,0.0003840421982142
6361.375,25.92304106666667,38.486489133333336,0.4262345726666666
0.0,21.959989266666664,20.5434348,0.0001471694642
0.0,23.541043100000003,22.629008866666663,0.0
9438.75,33.00463246666666,55.63306693333334,0.7279374373333332
0.0,24.030802466666668,21.673779266666664,0.0
0.0,26.78260506666667,24.8998698,0.0
0.0,22.62314046666667,20.7485924,0.0
0.0,23.261666033333327,21.1863811,0.0
0.0,22.7138253,21.9248749,0.0
0.0,23.19221278571429,20.853243214285712,0.0
5878.625,27.05220753333333,38.234853066666666,0.4008640346666667
0.0,25.6613575,24.37365103333333,0.0
9647.428571,26.36005846666667,38.9274884,0.7195252226666667
0.0,24.412616,22.996329666666664,0.0
0.0,25.84102366666667,23.00669146666667,0.0
587.04,34.0803748275862,42.50126886206896,0.3886018355172414
5820.625,26.1215332,36.85808506666665,0.386892012
0.0,24.421980933333334,22.509365933333328,0.0
1552.0,22.075207466666665,23.212565,0.1196465384666666
