DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.2145264,21.719091866666663,0.0
1431.714286,27.9943766,30.289263866666666,0.0971044788
963.3266666666666,33.976512896551725,49.866708,0.6510980537931034
13.214285714285715,25.047056000000005,23.39000346666667,0.01217407527
0.0,23.19291173333333,20.93427533333333,0.0
6986.75,32.598390733333325,48.28102199999999,0.5062324326666667
15.179999999999998,24.74278656666667,24.07722983333333,0.0129619781466666
108.1428571,24.0314636,23.445373466666663,0.0088829525333333
6136.125,25.21634506666667,37.05501713333334,0.4473209473333333
875.9333333333332,37.08661827586207,48.28441227586208,0.6051379079310345
0.0,21.513077666666668,19.81860353333333,0.0
0.0,24.0626222,21.85252493333333,0.0
0.0,21.492806,20.699059866666666,0.0
420.7642857142857,28.04843343333333,34.35977076666667,0.3435005653333333
3304.875,23.957190357142856,33.04921178571428,0.2416248742857143
0.0,22.788774857142855,22.275460428571428,0.0
4410.571429,24.623516666666664,34.098657333333335,0.30827921
535.6733333333333,35.93014420689656,43.8989605862069,0.3515134220689655
0.0,23.456994428571427,21.577333857142857,0.0
329.37333333333333,37.10092476666666,42.44847923333334,0.2182872136666667
879.8333333333333,29.940903275862063,41.30325327586206,0.5731489579310346
0.0,21.8916116,20.52848733333333,0.0
54.82666666666666,22.9437256,22.734243766666665,0.0382369183
8242.125,27.60956433333333,43.5676756,0.5722798133333333
0.0,23.456827866666668,21.562624133333337,0.0
0.0,23.86289053333333,22.984142933333327,0.0
1933.0,27.4072612,30.092036933333333,0.1321317535333333
833.7933333333333,33.49189089655172,48.928019724137926,0.5199972951724137
0.0,24.5347565,23.921970633333338,0.0
0.0,22.486499,21.208319133333337,0.0
7355.875,27.97164264285714,40.74435871428572,0.5024805850000001
4286.625,24.91252433333333,32.155680466666674,0.330588588
6212.571429,27.86592971428571,42.949353714285714,0.51719428
0.0,33.83254853333333,31.55258583333333,0.0
0.0,22.211206066666666,20.508386266666665,0.0
24.928571428571427,25.05646456666667,24.00412286666667,0.0183704660333333
4146.857143,24.91252433333333,32.155680466666674,0.330588588
8727.75,28.10111792857143,44.812733142857134,0.6685085735714286
606.76,33.72255250000001,46.05866300000001,0.4384509096666665
0.0,24.59759410344828,22.771948448275865,0.0
11767.375,33.08275935714286,61.57563135714286,0.7931582364285715
763.4714285714286,28.7643748,39.30720423333333,0.5839224203333333
12056.14286,30.080072133333328,53.7302392,0.8686483159999999
0.0,31.585262033333336,30.234904000000004,0.0
604.5666666666666,35.614079733333334,48.27868333333334,0.4435466976666667
9301.25,30.8515666,55.29098946666667,0.8758627453333333
655.5615384615386,28.497391296296296,40.135088851851854,0.4691874514814814
6828.0,30.685426933333336,46.79792493333333,0.5753350319999999
160.60714285714286,24.901077066666662,26.4780029,0.1124631353999999
1069.714286,22.1559958,20.62310193333333,0.0713916354666666
0.0,25.4170736,24.084344533333333,0.0
121.21333333333332,26.89719013333333,28.131608,0.0830490961333333
4675.375,28.617018666666667,39.946699866666656,0.3174531373333333
626.1285714285715,26.714392275862068,33.68988655172414,0.401902425862069
0.0,29.811618933333328,29.0146261,0.0
0.0,21.80762807142857,20.890234857142858,0.0
490.48666666666657,26.189314172413788,34.096579827586204,0.3787636724137931
0.0,27.280301933333337,25.3176128,0.0
0.0,23.491023,21.728594866666665,0.0
1037.357142857143,29.044031689655167,45.56511927586208,0.7860884686206897
1066.3866666666668,33.23081796551725,59.0263535862069,0.765350568275862
23.75,28.10139566666667,25.642771466666677,0.0034388459133333
0.0,22.853855133333333,21.67698573333333,0.0
1424.5,26.33208213333333,27.7955018,0.0971864702
0.0,21.137506066666667,19.666155866666664,0.0
0.0,23.664210999999995,22.226295933333336,0.0
0.0,22.122522,20.021327733333333,0.0
0.0,25.37993566666667,34.78068233333334,0.5761803393333333
0.0,30.802734275862075,29.77499903448276,0.0
0.0,21.893734620689653,20.521611724137934,5.427619586206896e-05
453.8933333333334,27.27601155172413,34.18242127586208,0.3393964103448275
0.0,24.749431517241383,23.031024793103448,0.0
0.0,22.787469466666668,20.8693136,0.0
0.0,22.29684226666667,21.24188433333333,0.0
0.0,23.618847800000005,22.86751913333333,0.0
0.0,26.943985137931037,25.33045903448276,0.0
0.0,23.3567708,21.421516933333333,0.0
12455.0,28.7513204,52.048053133333326,0.907252704
0.0,23.573609399999995,22.591768733333332,0.0
82.14285714,21.581693466666664,19.651005,0.0091445350066666
2618.571429,27.048868933333328,32.782216333333324,0.1971915986666666
0.0,24.026341999999996,22.9824371,0.0003096604275
463.39333333333326,26.49719124137931,36.86738248275863,0.3440621627586207
4693.142857,25.028104666666668,29.65835566666667,0.2919487846666666
0.0,23.088842866666667,20.913444,0.0
56.313333333333325,25.837277399999994,26.1028746,0.0375434128666666
48.61428571428572,27.4625298,27.48582456666667,0.0334204809333333
3980.285714,27.39092606666667,34.17826959999999,0.286518426
0.0,23.86936775862069,22.12683337931034,0.0
1831.142857,28.59915553333333,31.82115473333333,0.1278067490666667
4316.75,23.90954793333333,31.63181366666667,0.298065064
0.0,22.138987400000005,20.774737666666667,0.0
0.0,21.9381226,20.0180746,0.0
9095.0,28.39979053333333,44.47907733333333,0.664057878
74.39333333333333,29.26658268965517,29.935880482758616,0.0485714671724138
5344.571429,26.297007333333337,39.343784466666655,0.41958991
869.7933333333334,30.09863990000001,44.7662934,0.6693973010000001
0.0,26.948706133333328,43.94926386666666,0.6502135673333332
0.0,23.7010498,21.558252,0.0
0.0,33.35302726666668,31.184542700000005,0.0
199.72142857142856,28.890861033333334,33.852956166666665,0.1204129034666666
0.0,22.3295206,21.20482786666667,0.0
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
0.0,31.5056082,30.328579666666656,0.0
0.0,25.700773966666663,24.362688066666674,0.0
0.0,21.960974199999995,19.382358533333328,0.0
9053.875,30.402663066666666,58.3018188,0.6815564133333333
0.0,22.171736666666664,21.0808288,0.0
5871.625,25.806608266666668,40.64385373333334,0.4222147773333333
615.4933333333332,26.359519310344815,34.320217758620686,0.4119583196551724
0.0,29.71401663414634,28.57717970731707,0.0
1152.7,30.632145200000004,54.14784453333334,0.8434504773333334
0.0,24.6126954,22.74956053333333,0.0
0.0,24.11983143333333,23.2196046,0.0001151645777666
0.0,24.583562166666667,23.807694466666668,0.0
0.0,26.226078206896556,24.55948079310345,0.0
186.63571428571427,39.18163776666666,40.44253733333333,0.1248783890666666
4768.875,26.92045893333333,36.647984066666666,0.3198755806666667
8483.0,29.553806533333333,46.45627853333334,0.495956084
1184.2400000000002,33.95278820689655,53.399306620689664,0.839523890689655
26.846666666666668,24.76391089655172,24.356189448275863,0.0210376687241379
0.0,32.577243,29.541916966666665,0.0
0.0,24.0961324,21.322037666666663,0.0
2465.714286,32.515638933333335,38.29546746666666,0.199998688
0.0,21.6055196,20.350038666666663,0.0
0.0,28.23783153333333,26.154162666666664,0.0
0.0,24.478887900000004,24.09663800000001,0.0
0.0,33.529896620689655,55.78548137931034,0.9227391144827584
900.1571428571427,37.03174523333334,53.851719133333326,0.644651987
870.25,25.61776526666667,26.2441224,0.0553157361333333
0.0,26.086180827586208,25.719854862068964,0.0
0.0,27.332574206896552,25.489046310344825,0.0
7784.142857,30.685426933333336,46.79792493333333,0.5753350319999999
0.0,24.40010386666667,23.019968633333328,0.0
914.5499999999998,29.26914473333333,44.30564853333334,0.6787978413333333
184.4466666666667,24.33044337931035,26.54599527586208,0.1125833156206896
0.0,21.489196866666664,19.8354494,0.0
13216.375,28.242209357142855,60.84071814285714,1.1225500642857145
0.0,26.529679400000006,23.8296754,0.0
0.0,21.301675,19.444033214285717,0.0
144.50666666666663,34.806607931034485,35.957243862068964,0.0987987890689655
0.0,24.964022862068965,24.19147475862069,0.0
5647.75,26.1215332,36.85808506666665,0.386892012
0.0,24.273839433333336,22.1972332,0.0
0.0,27.020735,24.48984606896552,3.970162241379311e-06
10196.14286,30.299320466666668,50.359466600000005,0.730578768
0.0,21.027005866666663,20.393176200000003,0.0
2024.571429,23.208211133333336,25.60406513333333,0.1471822867333333
0.0,24.442285133333336,23.068772466666665,0.0
0.0,32.65010024137931,55.2399158275862,0.9295386206896552
2034.857143,22.9010762,24.93784793333333,0.1332021513333333
0.0,23.92025353333333,23.285941533333336,0.0
7215.142857,30.550409,50.88379926666666,0.5801343633333333
9172.875,29.8473918,47.0438902,0.62278731
0.0,25.993267275862078,23.6857364137931,0.0
952.1357142857142,30.70545853333333,48.360558,0.7126864326666665
423.3733333333333,31.394239862068964,39.10474593103448,0.3272701637931034
0.0,24.0918224,23.367249733333328,0.0
12984.375,30.03040366666667,59.877591933333335,0.9841918673333332
0.0,26.305780033333328,24.966904633333336,0.0
6208.75,25.790447933333336,36.467413466666656,0.4392469226666666
0.0,27.13286423333333,26.697984833333336,0.0
0.0,22.138987400000005,20.774737666666667,0.0
0.0,21.764787,20.28937980000001,0.0
0.0,23.227238,21.093687066666668,0.0
630.0266666666665,28.67064903448276,40.821387965517246,0.4836398434482758
0.0,22.4259338,21.50950313333333,0.0
0.0,27.13286423333333,26.697984833333336,0.0
0.0,23.561014833333328,23.014751166666667,0.0
0.0,25.253174833333336,24.170247333333343,0.0
0.0,26.22506880000001,24.94512823333333,0.0
1064.6266666666668,30.145207965517237,51.536908413793114,0.802964108275862
8416.857143,28.40100513333333,45.513633466666654,0.5822891546666668
1619.875,29.57108153333333,32.47774066666667,0.1132172194666666
0.0,34.1468976,56.966335833333325,0.953267991
7903.125,26.23224886666667,41.591343,0.5240877666666666
557.8071428571428,34.605278500000004,44.74481596666666,0.443339748
1498.375,26.462915066666664,28.923132466666665,0.1159292518
0.0,28.49226686666667,27.5837351,0.0
570.7533333333333,37.87520046666666,51.82158226666667,0.4885721723333333
22.875,25.1545614,23.882541866666667,0.0029981865438
0.0,21.946582066666668,20.434261,0.0
171.0266666666667,29.227473900000003,44.62195646666667,0.8408771333333332
0.0,24.6104572,24.226723199999995,0.0
11600.125,30.864174466666668,51.88567106666667,0.7466439013333332
197.5642857142857,31.96495755172414,34.34314610344827,0.1303982456551724
8366.0,28.880098533333335,50.2482484,0.608488516
10359.28571,30.299320466666668,50.359466600000005,0.730578768
1048.2600000000002,32.016924233333334,54.5020254,0.8106055340000001
0.0,24.240319214285712,22.724879500000004,0.0
440.0,22.62713006666667,20.668404133333333,0.0287589122
0.0,24.127484655172417,22.98021413793104,0.0
9627.125,26.13696276923077,42.4293093076923,0.6613730869230768
53.20666666666667,24.441856,24.456810500000003,0.0357170422333333
3678.0,23.364750200000003,30.827225666666664,0.2681349153333333
2943.285714,26.8806398,31.682238933333327,0.1836250126666666
0.0,21.374348866666665,18.972381733333336,0.0
0.0,29.00532396551724,27.35719882758621,0.0
0.0,23.76671406896552,22.608825724137933,0.0
24.47333333333334,28.263504,28.163774666666665,0.0173682756766666
2214.625,33.30025473333334,35.852207400000005,0.1738986373333333
0.0,24.51722996551724,23.469060862068968,0.0
0.0,31.66923168965517,53.56500248275861,0.8945636462068964
10144.125,33.763185400000005,49.80390433333333,0.7350834633333333
0.0,25.016309428571425,24.384135571428573,0.0
0.0,26.945311366666665,25.5226807,0.0
1229.7,34.3404424137931,55.405979689655176,0.8783041982758619
0.0,31.5436025,30.237124566666665,0.0
0.0,23.995880266666667,23.3759725,0.0
0.0,21.2718855,19.7034935,0.0
1285.428571,22.472273666666663,21.5067932,0.0920413659333333
0.0,24.583562166666667,23.807694466666668,0.0
0.0,27.099090413793107,25.72224062068966,0.0
1.3666666666666667,23.326241310344837,23.077431448275856,0.0042056504241379
0.0,30.550292100000004,28.455880800000003,0.0
0.0,23.3559875,21.672494,0.0
88.85714286,21.767089866666662,19.326090533333332,0.0090791752333333
0.0,22.150569666666662,21.480377266666668,0.0
454.35333333333335,26.654752586206893,32.383876379310344,0.3126744565517241
715.4533333333334,36.57019083333334,52.36386706666666,0.6026225323333332
0.0,23.686161400000003,21.987447133333337,0.0004734719072
2166.142857,26.4417156,28.935205133333334,0.1581062406666667
0.0,31.5056082,30.328579666666656,0.0
0.0,32.135494,57.79458213333333,0.8567388703333331
60.973333333333336,26.174056413793103,27.16848427586207,0.0407503786551724
615.42,33.290031586206894,40.94111372413793,0.4030901289655171
3.4066666666666663,24.319194931034485,23.056784827586203,0.005539939377931
0.0,23.479001866666664,22.0222046,0.0
0.0,23.204861724137924,22.07574655172414,0.0
0.0,31.6512615,53.74365429999999,0.8270961906666667
0.0,21.762382066666667,19.78051553333333,0.0
0.0,22.773077400000005,21.2763896,0.0
772.2533333333331,28.271382566666663,39.75964049999999,0.6179401333333332
0.0,22.6257516,22.01064356666667,0.0
0.0,21.320007266666668,18.526363133333334,0.0001515382176666
82.59285714285716,26.73281353333333,26.82401533333333,0.0535718095333333
11095.85714,26.828759866666665,46.3600118,0.7655651646666665
0.0,29.9975493,28.12562353333333,0.0
0.0,23.75795086666667,21.39526566666667,0.0
12216.42857,32.36792450000001,60.75254,0.9600062992857142
0.0,21.777062866666668,19.580401600000005,0.0
986.75,21.0031935,20.9889395,0.0663231575714285
665.7466666666668,29.93420393103448,38.35378168965518,0.4094117217241379
310.5,21.185369800000004,20.100394533333336,0.0230068427666666
0.0,21.027005866666663,20.393176200000003,0.0
103.32857142857142,28.318011137931038,29.483777172413784,0.0679997884482758
741.66,27.3451212,37.552455533333344,0.523309134
574.4933333333336,27.027789862068964,38.14800303448276,0.4671588324137931
2422.625,22.93633213333333,23.896433466666668,0.1989128933333333
0.0,22.543857733333333,20.942254666666663,0.0
0.0,21.0787292,20.025736533333337,0.0
0.0,22.8502136,20.73205366666667,0.0
0.0,22.24785753333333,20.93400873333333,0.0
1550.625,22.173250333333336,22.970973666666666,0.1072139355999999
0.0,23.137103344827583,21.75369079310345,0.0
385.0866666666667,28.9934031,39.03961593333332,0.3585138956666666
5.126666666666666,33.747506566666665,32.907039433333324,0.0271783938333333
771.4266666666667,29.76086726666667,43.5098734,0.556928267
0.0,25.0918621,23.897232,0.0
0.0,21.55023393333333,19.259316,0.0
2703.0,22.34573353333333,28.182126799999995,0.188819984
871.6066666666666,30.7511668,48.79332576666668,0.671353908
0.0,24.2076104,23.14459433333334,0.0
1711.142857,26.824678533333337,29.386724733333327,0.1235097679333333
1139.7,30.913739966666665,49.52102430000001,0.9369564706666664
0.0,24.3363027,21.9420616,0.0
447.41333333333336,29.638054366666672,34.26934706666667,0.2848750106666667
0.0,24.655147172413795,24.86020213793104,0.0
123.37333333333336,24.037088344827588,23.122031448275862,0.0944432277586207
2953.0,26.4934388,33.26473993333333,0.2100267246666666
0.0,23.136674066666668,21.55108446666667,0.0
0.0,21.751633733333332,19.8883016,0.0
0.0,26.058491933333336,23.3778504,0.0
25.59333333333333,33.429941000000014,32.58182196551724,0.0181047242413793
285.0,28.510609933333328,28.12322593333333,0.0214036318666666
0.0,22.48435466666667,20.19821986666667,0.0
2729.5,27.3096638,31.487119533333335,0.1830355166666666
0.0,23.383164466666667,21.6668702,0.0
0.0,25.184316133333333,22.8575074,0.0
4676.714286,31.9338582,46.44251506666667,0.3559129373333332
308.7071428571428,29.355659,33.714150966666665,0.1898316065
1235.1533333333334,33.09682786206896,53.99734386206896,0.9101380644827584
8716.714286,27.60956433333333,43.5676756,0.5722798133333333
0.0,22.89959913333333,20.5220438,0.0
12250.5,32.5261004,61.743723933333335,0.9393533653333334
789.94,26.78541406896552,35.383090241379314,0.547218646551724
4348.428571,25.26090906666667,37.18839533333334,0.3585062726666666
663.0600000000001,28.428806758620688,37.97691079310346,0.4350143279310344
0.0,21.8916116,20.52848733333333,0.0
8186.285714,34.98165257142857,49.41860521428572,0.5909004857142856
1753.714286,25.179372266666665,30.782277533333332,0.1312115527333333
8112.875,27.030969466666665,41.825665333333326,0.5405936786666665
792.8266666666668,29.90018862068966,38.873927758620695,0.5748088220689656
4662.125,24.568143428571428,34.32752778571429,0.32255192
293.3571428571429,29.355659,33.714150966666665,0.1898316065
1992.571429,22.4847634,25.541505866666665,0.1371546752
170.45714285714286,24.2926026,23.7948202,0.1043299106666666
0.0,24.999057866666668,23.405692466666665,0.0
0.0,21.68706846666667,19.5628032,0.0
3367.75,32.029101733333334,37.712012,0.2276812526666666
713.58,28.476782166666663,38.0192168,0.5079887003333332
5678.571429,25.806608266666668,40.64385373333334,0.4222147773333333
0.0,29.33822023333333,41.02275870000001,0.6046747926666667
11461.125,31.2210448,54.23274553333334,0.8122406413333334
11431.75,30.85634553333333,54.68991706666667,0.8653040006666666
0.0,22.113940533333327,20.84771533333333,0.0
6741.428571,32.22288606666666,44.19463313333334,0.476263588
0.0,23.148819000000003,21.301618428571437,0.0
0.0,25.942817266666665,24.318805933333334,0.0
0.0,23.489091551724137,22.323780172413795,0.0
0.0,23.955603033333333,23.07524006666667,0.0
0.0,28.136055633333328,26.82591456666667,0.0
6421.375,25.49385071428572,40.286078142857136,0.50896689
0.0,23.2004924,22.072212666666665,0.0003286336506666
706.5857142857143,27.64948037931034,37.253409551724125,0.5304539527586206
940.0285714285714,35.5592145,51.371613700000005,0.6634513303333333
0.0,23.4725741,22.464955766666662,0.0
5204.285714,29.1737934,37.11314493333333,0.3538028446666666
0.0,23.428441699999997,21.779378366666663,0.0
5994.625,26.170804866666664,36.67445066666666,0.4154079433333333
1920.714286,22.747050133333335,24.6323364,0.1354008960666666
0.0,33.624554633333325,30.704173833333336,0.0
0.0,22.049833,21.143541571428567,0.0
287.57142857142856,36.889153933333326,43.03815289999999,0.237599299
103.35333333333332,24.567252344827587,26.587057137931037,0.0646242286206896
0.0,24.233158517241385,22.51216286206897,0.0
0.0,23.021513,21.1587972,0.0
5060.25,26.430782066666666,40.3180586,0.4053485726666666
13214.85714,31.31245933333333,59.503814466666654,1.009763066
0.0,24.007380241379312,23.76092113793104,0.0
6470.428571,27.82892866666667,43.3427838,0.4772766193333333
204.02666666666667,28.722076448275857,31.33327931034482,0.1358335086896552
370.4133333333333,36.0796324,41.75067123333333,0.2460547723333333
0.0,23.986036827586208,23.768178068965515,0.0
4890.285714,29.8809834,40.778582533333335,0.3971458206666666
3583.142857,33.86159653333333,39.419075933333325,0.260346758
4488.25,34.35660993333333,41.28059066666666,0.344954196
0.0,23.147200466666668,21.20465293333333,0.0003183178168666
0.0,23.242798758620687,22.311946655172413,0.0
1025.142857,29.534391266666667,30.599279866666677,0.0770711165333333
12804.0,31.53113,60.208569533333325,0.997903636
183.66666666666663,23.68637617241379,24.56949586206897,0.1145608286551724
0.0,24.88153950000001,24.4358582,0.0
0.0,24.31587946666667,21.950208633333336,0.0
0.0,21.735559066666667,19.13982333333333,0.0
1.2785714285714285,32.90912056666667,31.7251761,0.0027898978513333
0.0,21.943217000000004,19.759975333333333,0.0
190.85,24.7259083,25.596747766666667,0.1323661420999999
0.0,24.209280785714284,22.253919357142856,0.0
3180.142857,25.41951306666667,31.412544733333327,0.2016386213333333
9387.285714,32.84624806666667,48.51458733333333,0.5518274599999999
0.0,21.0787292,20.025736533333337,0.0
0.0,25.6277024137931,24.773145068965515,0.0
13032.28571,27.7742168,49.33662146666668,0.9342755213333332
5722.125,29.92045486666667,41.76569859999999,0.4418567756666667
0.0,23.959344400000003,23.300472066666668,0.0
0.0,23.2305298,22.0874878,0.0
1039.0466666666666,35.52243240000001,52.3770518,0.7243150323333335
0.0,25.015255551724145,23.578188206896552,0.0
617.04,28.428806758620688,37.97691079310346,0.4350143279310344
2886.25,31.461081866666667,39.37515073333333,0.2224269813333333
0.0,21.80184526666667,19.9007874,0.0
996.2266666666663,34.64678210344827,51.27062162068966,0.7156156220689655
0.0,29.52575586206897,28.399838344827582,0.0
1227.4,33.38143824137932,57.823421,0.9298871575862068
394.5,30.311684133333333,28.36227433333333,0.0262128633333333
0.0,21.764787,20.28937980000001,0.0
0.0,35.59846348275862,59.70246931034482,0.8916655068965518
0.0,32.014409620689655,52.1759842413793,0.9023842899999998
46.74,24.827134655172415,24.33462103448276,0.0355508631724138
3781.875,23.364750200000003,30.827225666666664,0.2681349153333333
21.053333333333327,24.28631917241379,24.10950765517241,0.0146363091896551
0.0,25.970591266666663,24.29259233333333,0.0
0.0,21.943217000000004,19.759975333333333,0.0
0.0,25.02231336666667,23.9145406,0.0
0.0,28.729790133333328,27.43372276666667,0.0
81.67142857142859,31.191822,31.46601924137931,0.0564699078275862
23.14,23.701372896551725,21.968187,0.0159814222241379
19.7,24.31754710344827,23.531919379310345,0.015087458775862
0.0,23.482278566666665,22.69325356666667,0.000946964667
119.61333333333334,24.652406633333328,25.55196726666667,0.0809884197666666
1168.375,24.2918964,26.972265600000004,0.0716163500666666
92.92,28.871531551724143,30.45449727586207,0.0598915288965517
0.0,24.0750521,22.90254403333333,0.0
0.0,25.654901066666667,23.449275533333328,0.0
46.42857142857142,23.412565133333327,21.6428325,0.0364440829333333
1123.1266666666666,28.538208066666662,41.65116596666666,0.7042872753333334
532.6933333333334,30.09952903333333,43.9329496,0.3199997146666665
224.86666666666667,24.360200137931034,25.258221862068964,0.1442327949999999
2415.75,27.32750646666667,31.594337933333332,0.1629056366666666
0.0,25.380932366666663,24.37551273333333,0.0
1952.571429,22.747050133333335,24.6323364,0.1354008960666666
1.893333333333333,32.90912056666667,31.7251761,0.0027898978513333
13305.57143,30.28202614285715,56.95899535714286,1.034329982142857
0.0,24.599648379310345,23.444983448275863,0.0
0.0,22.537526466666662,20.769449866666665,0.0
0.0,24.80070386666667,21.85834973333333,0.0
0.0,24.22958896551724,23.374482310344828,0.0
0.0,24.148901233333337,23.613637299999997,0.0
944.25,22.1559958,20.62310193333333,0.0713916354666666
288.25,27.727758666666663,26.892470266666667,0.0212870691999999
0.0,24.087300344827582,23.05347944827587,0.0
72.07857142857142,27.56023966666667,28.012757400000005,0.0482598143666666
320.9266666666667,33.07268886666666,37.05692040000001,0.2082114653333333
0.0,24.87302233333333,23.1609192,0.0
0.0,24.351066133333333,23.058846066666664,0.0
455.9933333333333,31.014636724137933,37.4139605862069,0.288733524137931
0.0,21.806713866666662,19.316455,0.0
0.0,30.67841600000001,29.306706600000005,0.0
1006.0,22.961183666666667,23.921439533333327,0.0706118121333333
12205.14286,28.7513204,52.048053133333326,0.907252704
0.0,24.50337486206896,23.667025862068968,0.0
193.52666666666667,25.902096551724135,28.66828651724138,0.1780584679310345
816.7133333333333,34.6315206,47.54902343333334,0.5704880843333333
0.0,23.19021186666667,22.545045933333327,0.0
1192.1714285714286,33.98225544827586,59.858907724137936,0.9195128537931032
245.62142857142857,30.42987363333333,40.68005649999999,0.492802766
0.0,26.193042,24.11722213333333,0.0
2110.0,22.61050626666667,26.383687266666666,0.1389610499999999
7722.5,28.766581200000005,42.79567873333334,0.58660541
1158.8066666666668,30.690965866666676,46.304233,0.7598188213333331
969.8333333333331,32.280093310344824,53.31676306896552,0.953999098275862
674.3533333333334,27.773820866666664,36.704646766666656,0.5176104069999999
0.0,21.620870000000004,20.551786266666664,0.0
10607.5,30.752172866666665,57.925577800000006,0.8117554566666667
0.0,24.442285133333336,23.068772466666665,0.0
0.0,28.721466066666665,45.33758843333334,0.503414697
0.0,25.054365448275863,24.751304896551726,0.0
497.8466666666666,25.69534393333333,32.733932200000005,0.3844719883333333
8236.75,25.460363866666665,37.3852784,0.5591777066666666
0.0,23.482278566666665,22.69325356666667,0.000946964667
0.0,21.17042653333333,19.669116266666663,0.0
0.0,23.3878704,21.7501342,0.0
0.0,22.4748738,19.6556172,0.0
676.6933333333333,28.663845800000004,39.3069314,0.4735442633333332
12756.75,30.521348066666665,56.80053313333334,0.9661854566666668
0.0,23.47402967857143,22.578498,0.0
670.0,28.9436726,28.7049784,0.0478600682
70.77333333333334,30.93428653333333,36.944321733333325,0.2062072193333333
1146.125,24.2918964,26.972265600000004,0.0716163500666666
0.0,23.228767833333336,23.02070903333334,0.0
0.0,23.59115072413793,21.61104520689655,0.0
0.0,22.8691498,20.88145033333333,0.0
0.0,31.82494913793104,30.073990482758617,0.0
4303.142857,27.988362071428572,46.6177065,0.3448840357142857
0.0,22.211206066666666,20.508386266666665,0.0
0.0,25.097927966666663,24.7690255,0.0
0.0,22.602686137931038,22.24742313793104,0.0
9046.857143,28.173484266666676,49.310594,0.7147616046666667
0.0,23.249265666666663,20.51773266666667,0.0
0.0,27.433627633333334,26.35103059999999,0.0
0.0,23.082743266666665,20.7709128,0.0
0.0,32.99476956666668,61.4893392,1.0755276863333334
732.9500000000002,35.899236233333326,47.2197897,0.5014666836666666
3416.857143,24.069722533333334,30.364528333333336,0.219947506
0.0,25.569374466666662,24.1769226,0.0
3534.0,29.8172668,39.14588853333333,0.263809032
0.0,26.130086,24.88745427586207,0.0
11977.25,30.58406566666667,60.62906306666667,1.0477749826666665
0.0,21.94075313333333,20.4068746,0.0
0.0,23.986036827586208,23.768178068965515,0.0
340.25,24.038157333333327,24.0682496,0.0234457014666666
0.0,26.4556884,24.550320333333328,0.0
4805.0,23.96825553333333,33.11916906666667,0.3646781813333333
5699.875,27.300339800000003,45.74378906666668,0.403045044
90.80714285714284,25.41993251724138,25.74652410344828,0.0549807242413793
0.0,22.43520106666667,19.97839766666667,0.0
91.23333333333332,35.20957449999999,35.67895299999999,0.0668117974
561.0533333333333,26.0076823,34.365958633333335,0.405336878
4404.857143,32.866440600000004,40.0736208,0.3207225406666667
0.0,24.926983600000003,22.3128926,0.0
0.0,21.171103933333328,19.48152053333333,0.0001461652226
588.4933333333332,34.20788975862068,42.55650703448276,0.3776245151724137
0.0,25.120121466666664,24.0431886,0.0
0.0,24.304888,22.979492071428577,0.0
786.375,21.30387786666667,19.903894,0.0505427079333333
0.0,28.27099406666666,26.638355366666666,0.0
0.0,24.655147172413795,24.86020213793104,0.0
110.34,23.34289765517241,23.383397620689653,0.0765928847931034
54.786666666666655,25.818098448275865,25.854119620689655,0.036230325275862
105.40714285714284,34.57465116666667,35.23109946666666,0.0685123559666666
0.0,30.08647,27.061780275862077,0.0
3795.571429,23.763501066666667,28.384606933333338,0.2447378533333333
0.0,24.011531466666668,21.6482788,0.0
145.00666666666666,30.530053833333337,52.767174,0.8282022053333332
604.0,22.981634533333327,22.203200133333333,0.0403607207333333
496.4266666666666,28.952817799999995,36.16430876666666,0.340420977
242.01428571428573,25.51075433333333,28.222063133333336,0.1587628896666666
0.0,24.680324266666663,22.335959933333328,0.0
0.0,24.0475444,23.161643566666665,0.0
10530.5,27.397644133333333,51.1395304,0.7472785953333334
1224.1666666666667,36.44097606666667,55.83034573333333,0.8493076746666667
0.0,25.98317053333333,22.6132344,0.0
0.0,23.41301192857143,22.12250857142857,0.0
8169.0,28.860333333333333,44.390484533333336,0.553059376
577.4733333333332,31.9380421,42.293699200000006,0.4006817327666666
0.0,22.71641853333333,21.064766599999995,0.0
0.0,23.601208965517245,22.2459434137931,0.0
3211.0,29.1915486,35.55735073333334,0.2322751866666666
0.0,27.3101562,25.97653576666666,0.0
0.0,22.032619133333327,19.467915866666672,0.0
1387.285714,22.135064666666665,21.531044466666668,0.0975767968666666
9067.875,28.982812333333328,44.096299066666674,0.630338126
0.0,22.064056266666665,20.769443866666663,0.0
157.33999999999995,25.183908448275865,26.435457310344827,0.1236372101724137
0.0,25.312601666666662,23.815649266666664,0.0
775.4000000000002,36.871171517241365,48.76117779310345,0.5755358613793102
1287.4666666666665,34.8309061724138,63.092098931034485,0.9810386655172416
0.0,26.527557466666664,24.90883806666666,0.0
0.0,28.49680176666666,27.806913200000004,0.0
0.0,24.621525357142858,22.165422642857145,0.0
534.5533333333332,36.10341906666667,59.100529966666656,0.6887480663333334
0.0,26.803884000000004,25.7223277,0.0
0.0,22.54768473333333,20.47412926666667,0.0
485.4133333333333,27.161824433333337,35.93253889999999,0.4244252026666666
0.0,21.468520066666667,19.54833973333333,0.0
0.0,24.926983600000003,22.3128926,0.0
