DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,24.567763266666667,21.854593933333334,0.0
976.75,21.957159333333333,22.195896266666672,0.067908889
12739.14286,30.082822666666665,56.89508453333334,0.9434325606666668
0.0,24.038416586206896,23.19606179310345,3.706513620689655e-05
753.7733333333332,29.13839216666667,43.758472733333335,0.689092685
0.0,23.445365266666663,22.402492266666663,0.0
7117.25,26.947897642857143,39.81178307142858,0.5004139214285713
264.48,27.653207551724137,31.374698,0.1674244803448276
4825.875,23.90183135714286,29.702830928571423,0.3353547692857142
0.0,34.2517951724138,54.89430189655173,0.9704477541379308
0.0,25.383153166666663,25.148636833333327,0.0
6639.428571,29.785141866666667,40.8995442,0.4500676046666667
0.0,25.177572344827592,23.724282206896557,0.0
1220.7066666666665,31.4158641724138,49.11488696551722,0.8388255679310344
68.56,25.723395833333328,25.946431433333327,0.047666922
2397.857143,23.54752671428572,27.405646214285717,0.1599368057142857
449.9,26.525773066666662,32.451766133333344,0.3446251163333333
595.1133333333332,35.67410289655172,53.97351393103448,0.4870487120689654
0.0,25.58928316666666,24.11022853333333,0.0
781.22,30.2332306,47.4030934,0.5789609316666666
1213.1266666666666,33.00239186206896,58.08577868965519,0.941355501724138
0.0,32.924453103448286,30.91584524137931,0.0
0.0,25.6798888,22.87546186666667,0.0
4188.75,24.698665266666666,34.0502216,0.3131774186666666
0.0,24.0918224,23.367249733333328,0.0
468.56666666666666,26.507665,32.670761166666665,0.374707374
0.0,24.87909953333333,23.709794133333336,0.0
55.33571428571428,24.331214600000003,23.9384053,0.0392247689
0.0,23.23781186206897,22.71333889655173,0.0
786.8571429,23.665861,22.093613866666672,0.052356912
136.66666666666669,27.3117461,29.563504100000003,0.0903087209666666
0.0,36.4210002,56.72288319999999,0.825711697333333
217.77333333333328,35.30165672413793,37.281979379310336,0.157049409137931
1290.892857142857,31.66923168965517,53.56500248275861,0.8945636462068964
53.64666666666666,30.79789016666667,30.466209933333328,0.0366922300333333
0.0,24.740294333333328,23.904019033333338,0.0
1.8066666666666664,29.741580172413794,28.65536179310345,0.0021596940082758
0.0,22.390741066666664,19.870471266666662,0.0
330.8666666666668,24.188384034482755,26.959184310344824,0.2145577755172414
782.4,28.96235703448276,38.161419068965515,0.5022143431034481
0.0,25.92591346666667,22.996138533333333,0.0
0.0,25.54389433333333,24.06281656666667,0.0
0.0,30.0076782,29.1692108,0.0
0.0,27.099090413793107,25.72224062068966,0.0
333.52,30.1612061,34.92869266666666,0.2214934133333333
0.0,25.84102366666667,23.00669146666667,0.0
0.0,31.04592693333333,51.21273570000001,0.904425871
0.0,25.816386571428573,24.16028707142857,0.0
687.2857143,25.624135333333328,25.999684533333333,0.0509346373333333
0.0,21.6884114,19.9192038,0.0
87.04666666666665,24.083965133333333,25.116689999999995,0.0729462730999999
999.9066666666669,29.86575410344828,46.878901620689646,0.7475488296551724
0.0,21.25706573333333,19.69253353333333,0.0
1562.857143,28.99113573333333,31.0937296,0.1119324913333333
9420.857143,31.16986893333333,54.52318526666667,0.6648343986666667
537.54,31.499514862068967,38.70719641379311,0.3450704103448276
0.0,25.127188266666664,23.5922253,0.0
0.0,32.08981006666667,54.79509786666667,0.9191237226666666
0.0,31.1700011,29.667542366666662,0.0
0.0,25.795194586206904,24.100080862068964,0.0
1204.75,23.366936642857144,23.907782357142853,0.0858986049285714
0.0,21.27923166666667,19.024615466666663,0.0
651.6,38.03672389999999,50.688926266666655,0.4429608533333333
619.2333333333333,33.55847272413793,43.637593172413794,0.4625425624137931
0.0,28.864061433333333,37.6525612,0.5824216149999998
1464.625,26.7447368,29.8884196,0.1016916527999999
0.0,22.194932066666663,20.21912826666667,0.0
922.1857142857142,31.781721379310344,53.44999120689656,0.795815186896552
528.8866666666668,29.394693966666665,49.35060226666668,0.7883443606666666
802.5466666666665,27.978457700000007,38.802913200000006,0.5259339126666668
132.48666666666665,36.5074798,38.23906853333332,0.1109071405333333
1047.5133333333335,31.011079034482755,46.759196275862074,0.7281766237931034
0.0,22.18672828571429,20.98682278571429,0.0002446326267021
0.0,23.48484706666666,21.763374766666665,0.0
342.39333333333326,25.788373344827583,28.674119586206896,0.2154493851724138
0.0,22.329964133333338,19.769138533333333,0.0
0.0,25.236387966666666,24.3584523,0.0
673.0642857142858,33.97323479310345,47.9988477586207,0.4981052958620688
8147.142857,27.205737133333333,45.212386133333325,0.6152906573333333
0.0,22.96156013333333,20.781929533333333,0.0
0.0,24.300563533333328,22.399615600000004,0.0
878.62,28.817779586206896,42.35615389655172,0.6353010537931034
0.0,22.787469466666668,20.8693136,0.0
0.0,21.511769733333328,19.800008133333336,0.0
7652.571429,32.67847086666667,47.516884133333335,0.560985624
7807.5,25.431060866666662,37.15700086666667,0.519268844
101.86,29.79072676666667,35.04367046666667,0.0697438200333333
591.9533333333333,33.44176203448276,41.9188822413793,0.4690195227586206
13.333333333333334,24.30399276666666,23.941916866666663,0.0098950991166666
2899.428571,32.85396113333333,42.799833,0.206959974
0.0,24.182082689655168,22.57848182758621,0.0
0.0,21.829637785714283,19.66063135714285,0.0
0.0,21.259425642857135,19.017571500000003,0.0
0.0,29.870062379310344,28.62210596551724,0.0
1197.78,31.101126966666666,56.17383843333334,0.9597550606666668
257.25,29.4541402,28.8870646,0.0208843500333333
0.0,24.087300344827582,23.05347944827587,0.0
0.0,23.766128827586204,21.99099851724138,0.0
0.0,26.02266536666666,24.672434466666672,0.0
0.0,26.938065,25.62583444827586,0.0
0.0,22.499492000000004,20.065861428571427,0.0
0.0,35.94459365517242,51.349900724137925,0.7934317486206895
0.0,27.4776408,25.611955666666667,0.0
10748.42857,28.371896071428573,46.56454507142857,0.76237895
0.0,24.030802466666668,21.673779266666664,0.0
289.8066666666666,28.506739034482752,34.13578827586206,0.2031273489655172
0.0,25.91156826666667,23.50879526666667,0.0
0.0,36.355113499999995,52.16838669999999,0.7166423916666665
0.0,22.349910333333334,20.45167633333333,0.0
387.22666666666663,25.263770500000003,29.250516766666664,0.2766070663333333
0.0,22.243926857142856,19.516771785714287,0.0
788.3266666666666,32.27054523333334,55.004828066666654,0.5661604149999998
0.0,25.177572344827592,23.724282206896557,0.0
0.0,30.412124275862062,28.66433403448276,0.0
902.192857142857,33.535686299999995,49.74276826666664,0.6423758776666665
550.0000000000001,35.71428710344828,48.47235203448275,0.5435938762068965
61.39333333333334,25.686603700000003,26.540474400000004,0.0415141276666666
527.1933333333333,27.972231034482764,38.56706386206897,0.3771576586206897
0.0,26.938065,25.62583444827586,0.0
0.0,24.05367431034482,22.112273206896557,0.0
3956.5,32.20655313333332,42.755688333333325,0.2994810686666667
8184.571429,29.05773106666667,45.0513366,0.5994605753333334
0.0,29.1915681,26.274048066666676,0.001152606812
10535.0,28.85288293333333,50.806604,0.7781302413333333
0.0,26.724784466666662,25.210925266666667,0.0
0.0,29.1135703,28.39846403333333,3.8377585333333325e-05
0.0,23.564792866666664,22.4498474,0.0
0.0,25.1239094,22.43270273333333,0.0
1266.46,32.08981006666667,54.79509786666667,0.9191237226666666
0.0,22.3614405862069,21.013108,0.0
0.0,24.145103033333328,21.844980999999997,0.0
0.0,22.971486333333328,22.078924633333333,8.189851403333336e-05
0.0,28.65788573333333,27.18081766666667,0.0
714.0,31.0485982,30.124161733333327,0.0504507636666666
0.0,22.547627866666662,21.670951266666663,0.0
2883.0,31.9597596,36.301157466666666,0.191869824
0.0,24.86051013333333,23.04596746666667,0.0013345879423333
0.0,26.78260506666667,24.8998698,0.0
162.4285714,21.11287226666667,20.467968733333333,0.0133244222
0.0,21.851713066666665,20.587019999999995,0.0
6607.0,25.757175666666665,38.892010733333336,0.4700814853333333
4528.428571,27.5691588,35.038138866666664,0.3022549713333332
0.0,23.861258344827583,22.988277000000004,0.0
0.0,21.974261533333333,20.0685444,0.0
0.0,31.3466552,48.538155133333326,0.9020301976666668
0.0,23.45561106666667,22.7176046,0.0
0.0,25.9680014,25.22874343333333,0.0
9426.75,28.982812333333328,44.096299066666674,0.630338126
5008.25,23.40423586666667,31.958345733333328,0.3413168086666666
0.0,21.92704853333333,20.726037733333335,0.0
316.70714285714286,38.56486116666667,43.506722933333336,0.2209424236666666
0.0,23.23333333333333,21.3967896,0.0
0.0,29.662378933333336,26.671178166666664,0.0
434.16,26.720213833333336,34.9373119,0.2954317716666666
1185.493333333333,33.28965223333333,53.12096660000001,0.9223363586666667
0.0,23.849284566666665,23.284093366666664,0.0
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
1257.4,35.98741463333332,64.1427207,0.9603939863333336
0.0,24.23611046666667,21.519643,0.0
866.7285714285715,31.131299866666662,51.06770406666666,0.7055703729999999
0.0,33.37743563333333,46.948323733333325,0.6034468239999998
0.0,33.90886600000001,50.27579265517242,0.780935014137931
2830.375,22.82434493333333,26.831990666666663,0.1853613693333333
2104.285714,23.249164,25.248394733333328,0.141257299
6994.75,28.579515642857142,43.52298428571428,0.4894874157142857
3192.571429,28.939170133333327,36.249540200000006,0.2442546013333333
10599.28571,31.688391,55.696510800000006,0.8612832686666666
2701.857143,27.037646333333328,31.166569066666664,0.186726818
156.97333333333333,27.154575689655168,28.822833931034484,0.1014438695862068
0.0,27.13286423333333,26.697984833333336,0.0
3.666666666666667,23.965923344827583,23.28397562068965,0.0026350049782758
0.0,25.054365448275863,24.751304896551726,0.0
0.0,24.273839433333336,22.1972332,0.0
0.0,23.439050266666666,21.8317772,0.0
0.0,24.191343172413795,23.287200793103445,3.309451227586207e-05
0.0,22.482853266666663,21.490083933333327,0.0
7578.857143,27.5785664,49.444277133333344,0.5639184546666666
37.18000000000001,24.226424166666675,23.72798766666666,0.0272717213666666
0.0,25.5727214,24.305244933333327,0.0
695.4285714,23.312432866666672,22.078063866666664,0.050611544
0.0,24.570636,22.4875092,0.0
0.0,24.88153950000001,24.4358582,0.0
131.67857142857144,34.03528106896551,49.24357441379311,0.5693968248275862
0.0,21.9437256,20.334055600000003,0.0
0.0,21.6884114,19.9192038,0.0
1069.0571428571427,32.135494,57.79458213333333,0.8567388703333331
114.80714285714286,24.86190979310345,26.39437968965517,0.0866776889655172
0.0,23.2737874,21.277950066666666,0.0
9106.5,28.375455666666667,45.72413726666667,0.6370887293333334
0.0,24.463079733333327,22.180499199999996,0.0
11503.57143,30.58775246666667,52.985744666666655,0.7895503819999999
11127.85714,33.30490126666667,61.48070286666666,0.87740903
8500.5,34.232936733333325,54.871441666666655,0.6773567373333333
2773.285714,27.037646333333328,31.166569066666664,0.186726818
661.2266666666668,27.09222916666667,30.6291027,0.387105846
671.4333333333334,27.953492333333333,36.78689773333334,0.509315263
0.0,23.474888266666667,22.42334993333333,0.0
0.0,22.71641853333333,21.064766599999995,0.0
0.0,21.769862571428572,20.55575542857143,0.0
0.0,23.100183966666663,21.412393133333328,0.0
0.0,21.413842733333336,20.515926,0.0
370.9,36.0796324,41.75067123333333,0.2460547723333333
0.0,24.4274142,22.75670473333333,0.0
12266.71429,27.5598856,48.580128733333325,0.888736286
8901.285714,27.7970438,36.62138300000001,0.6673560326666667
2085.285714,22.61050626666667,26.383687266666666,0.1389610499999999
481.5,30.88903913793104,36.300511931034485,0.3138297106896551
0.0,28.495518,27.285992266666668,0.001841024544
636.1714285714286,28.258013866666666,30.5615907,0.4094698046666666
0.0,20.983842,20.376831,0.0
0.0,23.643209,23.09573873333333,0.0
5304.75,26.485955866666668,36.686997266666665,0.3741500186666666
0.0,25.23093168965517,24.43690427586207,0.0
0.0,25.747982620689655,24.061103586206897,0.0
0.0,28.330767,27.96586293333333,0.0
0.0,21.69312946666667,19.528464800000005,0.0
0.0,24.471558793103448,22.49364603448276,0.0
407.6133333333334,28.24675455172414,33.94315637931035,0.2661915168965516
6443.625,29.738852999999995,47.4182232,0.563158282
310.5714286,26.388253500000005,25.75343757142857,0.02162753825
121.5,29.243110933333337,28.6825074,0.00914994484
0.0,28.394730206896547,27.17892455172414,0.0
124.8571429,22.79481626666667,21.689546733333334,0.0123497075333333
76.52857142857144,23.177676766666664,23.225179099999995,0.0483592085333333
122.62666666666668,27.146846344827587,29.54309482758621,0.0838950156206896
0.0,24.281303,22.438980066666662,0.0
59.886666666666656,25.837277399999994,26.1028746,0.0375434128666666
13587.5,28.884908,59.149143266666655,1.00650392
252.62857142857143,26.566503000000004,28.13256420689656,0.1977868686206896
2763.857143,24.3116068,28.332320066666668,0.2028929653333333
237.64666666666668,36.82863758620689,40.355844413793115,0.1616158465517241
0.0,23.2322306,23.09873853333333,0.0
0.0,25.415001333333333,23.583281600000003,0.0
0.0,25.57116468965517,24.753649413793102,0.0
0.0,22.1236104,20.050547466666668,0.0
2023.5,26.798168933333333,30.744077466666667,0.1274455812
0.0,27.061259833333327,25.8164489,0.0
23.46,33.31375693333333,32.678836133333334,0.0170757014
0.0,21.846445666666664,20.4833924,0.0
1088.92,33.75495137931035,53.14650437931035,0.8266699910344828
377.51333333333326,27.96693423333333,32.902970533333324,0.2461391513333333
12473.14286,27.962351466666668,49.06862826666667,0.8743407746666668
0.0,25.804827866666667,23.43174233333333,0.0
12491.5,30.556133933333328,57.9774638,0.9597508193333332
34.65333333333333,24.39614873333333,24.135337333333336,0.0243275859
0.0,34.27799579310344,31.822861206896548,0.0
0.0,23.834090966666675,22.169777566666667,0.0
0.0,30.004433033333328,28.625546266666667,0.0
0.0,25.0308594,24.326002933333328,0.0013383184030266
10494.125,26.45047,45.249314466666654,0.7687173853333333
10582.0,29.893628,56.54914560000001,0.7758027066666667
724.0133333333334,28.663845800000004,39.3069314,0.4735442633333332
101.99333333333334,26.135726448275864,27.00165524137931,0.0694368633448276
0.0,27.4245355,25.86614666666667,0.0
778.4428571428573,36.71613210344827,50.76182420689655,0.5429974348275861
0.0,22.17399293333333,19.648162866666667,0.0
875.0428571428572,31.989416533333337,43.63690883333333,0.5305140446666666
0.0,24.368300400000003,22.5817038,0.0
0.0,26.301334758620687,24.567905689655174,0.0
0.0,21.176210533333336,19.930458466666664,0.0
1008.4642857142856,32.11526058620689,56.264713862068966,0.7908359968965514
0.0,29.33822023333333,41.02275870000001,0.6046747926666667
28.14285714,28.10139566666667,25.642771466666677,0.0034388459133333
0.0,24.117745,21.8455302,0.0
818.25,28.524298066666667,29.694879200000003,0.0601320612666666
0.0,26.13339755172414,24.372671103448276,0.0
0.0,23.16300233333333,20.393292266666663,0.0
2303.428571,29.58132926666667,34.95715533333333,0.163290324
8614.714286,29.4800944,54.2505046,0.8182360253333333
0.0,25.354045533333327,23.63304446666667,0.0
0.0,23.707056833333336,22.795114166666668,0.0
1113.9266666666667,28.375374620689666,45.23055913793104,0.8295012827586207
0.0,24.767082344827585,23.24329237931035,0.0
0.0,29.73663531034483,28.47653510344828,0.0
460.9933333333333,34.33549355172413,41.21859306896552,0.3116804148275861
0.0,21.9825462,20.358048333333333,0.0
0.0,25.137797166666665,23.72291670000001,0.0
1593.571429,26.572758,28.462253866666668,0.1077558996666666
0.0,24.98559566666667,22.74414273333333,0.0
0.0,21.658839866666664,19.984273200000004,7.79209073e-05
0.0,25.5582213,23.9446586,0.0
0.0,28.67064903448276,40.821387965517246,0.4836398434482758
2060.285714,22.773608333333332,23.338553800000003,0.1611515566666666
0.0,23.0506512,21.006146266666665,0.0
897.0428571428571,28.4639881724138,41.575621448275854,0.7064269782758623
1439.285714,22.472273666666663,21.5067932,0.0920413659333333
0.0,23.4516622,22.4551962,0.0
6484.571429,24.88059273333333,39.5672728,0.4554531606666666
13177.0,26.655895933333333,52.52440386666667,1.0379223366666668
1628.285714,27.743865933333336,34.530938533333334,0.1251691066666666
0.0,23.561014833333328,23.014751166666667,0.0
228.1428571,25.1361024,24.7232728,0.019033676
12271.71429,30.22876786666666,58.4341208,0.907262212
913.44,37.63801317241379,55.340708655172406,0.6494585644827586
0.0,24.228851566666663,23.681645666666665,0.0002546431066666
7664.0,28.242586266666667,43.05883393333334,0.5804646173333333
0.0,24.118332551724134,23.167076379310352,0.0
0.0,24.007735066666665,21.68212693333333,0.0
0.0,25.0843009,23.905414966666665,0.0
0.0,26.483793,23.827305133333336,0.0
40.71333333333333,23.319584166666672,21.658508266666672,0.0311052466
175.03571428571428,23.963179,26.806506931034484,0.1300059603793103
9366.714286,27.60956433333333,43.5676756,0.5722798133333333
628.4266666666668,26.808725310344823,35.04586710344829,0.443209798275862
0.0,25.61655473333333,22.952588,0.0
0.0,29.299063166666663,28.2344615,0.0
168.33333333333331,25.97149146666667,27.4219574,0.1271157612
1846.5,22.4785766,25.566410266666665,0.1265910513333333
0.0,23.091332586206903,21.701135,0.0
0.0,26.622738586206893,24.977245482758615,0.0019374660551724
0.0,25.73270810344827,23.781227931034483,0.0
4775.142857,28.066652533333336,37.5957134,0.3353831253333333
0.0,25.42073310344828,23.76359931034483,0.0
0.0,25.512056642857143,23.417770357142853,0.0
0.0,23.097322666666663,21.322857666666668,0.0
10340.5,30.158901066666665,50.718400200000005,0.685881602
0.0,21.80184526666667,19.9007874,0.0
0.0,23.47985453333333,22.62901106666667,0.0
0.0,21.0787292,20.025736533333337,0.0
10431.42857,26.6301878,45.9655842,0.7277635133333333
0.0,23.036924333333328,21.592647466666666,0.0
471.8066666666666,27.866249533333328,38.409922400000006,0.5144629306666667
321.25,33.62940656666667,37.57149436666667,0.2062742293333333
174.38571428571424,25.295457379310346,27.09805717241379,0.1130817917241379
230.1066666666667,29.227473900000003,44.62195646666667,0.8408771333333332
654.6333333333333,26.750896482758623,36.62601551724138,0.523857548275862
0.0,23.74951343333333,22.500599066666663,0.0
0.0,23.813157266666668,22.72366926666666,0.0
1114.5533333333335,30.5425225862069,46.75796189655173,0.8169313475862068
0.0,21.708895,20.602031142857147,0.0
6504.375,27.88819186666667,37.721638866666666,0.4294617333333333
672.1866666666666,27.945867103448272,32.80133382758622,0.4276434196551723
6473.857143,27.449349066666663,43.6625044,0.4602610826666666
5857.0,26.297007333333337,39.343784466666655,0.41958991
4779.571429,25.354199066666663,35.498592200000004,0.3957623673333333
1145.0333333333333,34.94132503333332,57.3582947,0.8235497586666666
803.7266666666668,26.233689366666667,37.80731616666668,0.537373153
0.0,21.8916116,20.52848733333333,0.0
7250.875,29.360011642857145,44.37733914285714,0.5304860364285712
9690.0,33.7554728,56.660072933333325,0.7431429239999999
0.0,23.6953736,22.675797466666666,0.0
0.0,26.193042,24.11722213333333,0.0
0.0,31.72019262068965,30.12918627586207,0.0
0.0,22.25429486666667,20.381935666666667,0.0
0.0,23.656357,23.12314753333333,0.0
0.0,24.0961324,21.322037666666663,0.0
0.0,35.31690075862069,59.86130489655172,0.9124897296551724
0.0,22.7138253,21.9248749,0.0
8237.714286,33.45063293333333,49.20921033333333,0.5725103686666667
11163.125,27.075844133333334,53.64908433333333,0.8485740693333333
8327.5,26.907450200000007,42.12864373333333,0.5611673299999999
13235.42857,28.590588400000005,54.7813884,1.0191046553333334
0.0,22.99037886666667,21.9415954,0.0
0.0,22.323323733333336,20.62407426666667,0.0
473.0266666666666,26.42889406666666,33.528763966666666,0.3646174746666666
34.05,22.933313250000005,21.12170025,0.02300295125
917.0,22.186450266666665,20.73989253333333,0.0600698337999999
0.0,24.443725379310344,21.88146162068965,0.0
430.875,25.250388666666662,25.3468934,0.0307901562666666
0.0,25.58436624137932,24.250307275862077,0.0
0.0,24.498402866666662,23.097552533333328,0.0
3285.125,22.677024466666666,29.930456466666666,0.2336446046666666
272.24,37.10092476666666,42.44847923333334,0.2182872136666667
0.0,23.104354857142855,20.18705107142857,0.0
7200.833333,28.47627846153846,42.37028861538461,0.480327483076923
0.0,24.993019533333328,24.0394858,0.0
0.0,26.04888079310345,25.386317655172416,0.0009356197531034
0.0,22.05573953333333,20.297180266666665,0.0
11710.125,31.2210448,54.23274553333334,0.8122406413333334
0.0,32.99551386206897,31.721315551724143,0.000559735022931
956.7466666666669,36.614378066666674,52.980611200000006,0.8660270623333334
0.0,23.599875933333333,21.486816399999995,0.0
0.0,21.372410133333336,19.7928222,0.0
0.0,23.445426633333334,21.577228700000006,0.0
0.0,25.27859720689655,25.041368,5.427062534482759e-05
252.875,26.3341512,26.6526916,0.0182621793333333
12819.85714,29.914223333333336,51.16156006666666,0.807332034
0.0,26.851251066666663,25.323512699999995,0.0
0.0,22.61733606666667,21.18924546666667,0.0
81.62666666666665,25.7438171,26.56079706666667,0.0511050262666666
3400.142857,32.029101733333334,37.712012,0.2276812526666666
0.0,21.9359068,20.357409733333327,0.0
0.0,21.866251666666663,20.472369333333333,0.0
0.0,29.965409300000005,29.1194042,8.698919513333332e-05
1296.571429,22.160595666666666,23.656638733333327,0.084014334
0.0,26.250502333333337,25.325603066666677,0.0021765761446666
15.485714285714284,22.6920623,21.737910933333332,0.0111933843666666
0.0,23.257477,22.07641986666667,0.0
560.5466666666665,26.87966306666667,33.53333140000001,0.4170626293333333
929.7142857,28.608535642857145,30.09376085714285,0.0651276525
2978.875,26.772544533333328,32.65239666666667,0.197582556
0.0,24.537739166666665,24.403716133333333,0.0
0.0,25.415001333333333,23.583281600000003,0.0
0.0,23.788126333333327,23.314534466666665,0.0
0.0,25.1428428,23.86679076666666,0.0
0.0,25.44831779310345,23.78755879310345,0.0
679.5,21.863590533333333,20.2624066,0.0381347714
0.0,23.53315420000001,21.05003653333333,0.0
784.0933333333332,35.62312793103448,52.90307186206896,0.6975825462068966
0.0,24.22866923333333,23.93627113333333,0.0
11.646666666666668,23.30265906666666,22.519347000000003,0.0112176982966666
0.0,21.8886394,19.82512,0.0
0.0,35.171084566666664,58.822551633333326,0.9247430913333334
0.0,23.097322666666663,21.322857666666668,0.0
9111.5,31.30421228571429,51.35374028571429,0.6546923735714285
266.9866666666666,28.31004703448276,31.66338493103449,0.1824975713793103
0.0,23.884560966666665,23.15591536666667,0.0
11958.28571,30.28202614285715,56.95899535714286,1.034329982142857
257.83333333333326,26.566503000000004,28.13256420689656,0.1977868686206896
0.0,25.3672495,24.029856533333337,0.0
704.6,29.30169255172414,47.55944086206897,0.6254762248275861
0.0,21.818412266666662,19.3708762,0.0
850.6642857142856,37.240537399999994,52.91991370000001,0.5943967366666667
0.0,23.908459466666663,22.34423213333333,0.0
7114.25,32.436879733333335,45.77020906666667,0.5036263826666665
0.0,27.48150217241379,26.08121555172413,0.0
0.0,21.11148893333333,19.4949688,0.0
0.0,25.5382362,24.188482600000004,0.0
3366.875,30.0257304,36.7043906,0.2275632
0.0,23.72271413793104,23.42210965517241,0.0
0.0,25.383153166666663,25.148636833333327,0.0
1918.875,23.5459355,27.599182000000003,0.1246440646428571
517.1428571,30.519482466666663,30.251395666666667,0.0352655896
0.0,22.69777992857143,20.19735485714285,0.0
0.0,22.4661296,20.652756666666665,0.0
4012.857143,23.364750200000003,30.827225666666664,0.2681349153333333
0.0,22.89959913333333,20.5220438,0.0
183.41333333333333,25.88879503448276,28.060255413793104,0.1109246423448275
0.0,33.624554633333325,30.704173833333336,0.0
9448.125,32.147684733333335,52.35325513333333,0.6492476293333334
0.0,25.531681310344837,24.413450068965517,0.0
0.0,22.329016133333333,20.000305133333327,0.0
0.0,24.259531699999997,23.466709466666668,0.0
11889.42857,27.280598866666665,56.17617786666667,0.922471946
1243.6285714285714,33.292132034482755,53.4798983448276,0.9279103813793104
5896.714286,25.976375266666665,36.446625000000004,0.401583068
7705.0,28.40100513333333,45.513633466666654,0.5822891546666668
0.0,23.777931866666663,22.760666866666668,0.0
0.0,26.508464931034485,25.122009275862062,0.0
2387.142857,23.307012799999995,25.084910200000003,0.201037406
0.0,32.924453103448286,30.91584524137931,0.0
522.1866666666665,33.657895066666654,40.12103706666667,0.33048664
0.0,27.2775927,26.15223796666667,0.0
0.0,22.009416857142856,19.45787921428571,0.0
0.0,26.687312620689656,24.52914206896552,0.0
0.0,25.704486655172413,23.516461793103456,0.0
6154.625,26.170804866666664,36.67445066666666,0.4154079433333333
6822.428571,26.67907113333333,42.56844686666666,0.4329602066666666
0.0,23.055029172413796,21.936602413793103,0.0
0.0,23.984708733333328,21.2534078,0.0
0.0,22.8776184,20.811470600000003,0.0
837.125,26.235536666666665,27.3688028,0.0596401831333333
0.0,26.542622,24.715713500000003,0.0
13.166666666666666,24.044604566666663,22.218803,0.0130386867233333
268.0,25.387085133333333,24.88775633333333,0.0204065283666666
11164.28571,31.166330933333327,50.69978426666668,0.8527403740000001
0.0,21.27923166666667,19.024615466666663,0.0
0.0,22.0624776,20.415987200000004,0.0
776.6571428571427,37.81119796666666,50.44492493333334,0.5077070613333333
105.2857143,24.8869608,23.35773320000001,0.00798223048
823.7666666666668,27.549927799999992,40.55805866666666,0.6070096273333331
0.0,27.327332666666667,25.931244766666666,0.0
0.0,24.043559,22.765743000000004,0.0
0.0,29.3896393,27.706148266666663,0.0
0.0,24.007380241379312,23.76092113793104,0.0
0.0,21.962046333333333,19.6375468,0.0
0.0,23.077539066666667,21.05610346666667,0.0
0.0,33.30460926666666,55.940555800000006,0.9374205993333332
0.0,26.574941966666668,24.570593333333328,0.0
0.0,23.82512006666667,22.368981933333338,0.0
37.75714285714286,27.803931862068968,28.5828594137931,0.0270350241724137
0.0,23.317295400000003,21.500791266666663,0.0
0.0,24.767082344827585,23.24329237931035,0.0
0.0,22.17537633333333,21.605226666666663,0.0
0.0,21.5055624,19.3941224,0.0
0.0,31.450413966666662,56.60856536666666,0.9044473933333332
2803.285714,23.2902242,28.91189793333333,0.196718574
0.0,26.512740033333333,25.31796966666667,0.0
0.0,23.560729933333327,21.31796673333333,0.0
0.0,23.2451844,20.093800666666667,0.0006199202026666
9854.428571,28.96689653333334,62.345989,0.771698892
0.0,22.8403045,22.311083166666663,0.0
0.0,21.9093404,20.571130533333328,0.000166865986
0.0,24.368300400000003,22.5817038,0.0
204.78,24.3609651,27.16758313333333,0.1372689796666666
117.92666666666666,27.715189433333336,29.011674033333332,0.0797806046666666
0.0,22.750575866666665,20.816385866666668,0.0
0.0,21.4589906,20.88282673333333,0.0
547.6,27.679422172413798,34.81999272413793,0.3692132548275861
0.0,21.363643,19.02554985714286,0.0
11166.14286,31.06742553333333,55.4462772,0.8551090753333334
0.0,22.891965666666664,20.9494608,0.0
0.0,27.138604379310344,25.851081517241376,0.0
0.0,32.843473100000004,56.15691226666667,1.0313671876666668
0.0,23.8130928,22.95408326666667,0.0
1181.1466666666663,35.96277151724138,58.698997724137925,0.8877546427586208
794.62,36.45769750000001,50.0452634,0.5468141826666665
0.0,21.0414368,20.475962266666667,0.0
0.0,22.8874295,21.12194821428572,0.0
202.3733333333333,28.05126853333333,31.183719966666665,0.1302995793333333
0.0,26.317622866666667,23.06435553333333,0.0
0.0,25.0475006,23.534215333333336,0.0
0.0,30.0076782,29.1692108,0.0
8119.0,26.1179402,42.4683164,0.5722872473333334
10500.57143,28.899194400000003,50.217022533333335,0.8090980026666666
562.0071428571429,27.945867103448272,32.80133382758622,0.4276434196551723
5411.285714,24.37688393333333,35.00016073333333,0.35931397
0.0,24.05143143333333,22.558529766666677,0.0
12074.0,29.197790533333333,52.5881082,0.9622691533333332
0.0,23.986628266666667,23.037936433333336,0.0018528598456666
0.0,25.375859299999995,24.17657473333333,0.0
0.0,25.3367522,24.25311673333333,0.0
6509.875,31.814784666666668,46.41744406666666,0.457150144
0.0,26.233689366666667,37.80731616666668,0.537373153
8146.5,29.1554974,49.15606886666666,0.5752638966666666
182.84,29.412227,31.889497931034484,0.1258943477586207
0.0,21.876585066666664,20.760192866666667,0.0
0.0,23.038757333333333,20.23143106666667,0.0
516.9571428571428,26.675744433333332,33.7304332,0.329804623
0.0,27.29808046666667,26.04421686666667,0.0
0.0,30.44308386666667,48.417112166666655,0.883623795
0.0,24.410335333333336,22.3832622,0.0
4903.857143,28.035068666666664,36.771075733333326,0.3378309306666666
