DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
292.3533333333333,34.001508766666674,39.39245916666666,0.244076448
55.29333333333333,23.032455400000003,22.654440366666662,0.0478369210666666
0.0,23.67028613333333,22.42146,0.0
0.0,23.59890143333333,23.349148733333344,0.0
0.0,22.029776500000004,21.009530285714284,0.0
82.14285714,21.586885533333334,20.010978066666667,0.0079012560333333
0.0,27.54517020000001,26.290302733333327,0.0
1215.1666666666667,35.661075896551715,57.11944141379311,0.8537382513793103
0.0,26.9000774,25.643047066666664,0.0
6924.857143,33.053440333333334,43.3909484,0.4517712339999999
411.0533333333334,27.765504866666664,34.27935109999999,0.3058852646666667
7509.0,27.81567373333333,43.86323240000001,0.601559176
0.0,25.496240931034485,23.91696686206896,0.0
0.0,26.38262417241379,24.972103793103447,0.0
4440.285714,27.479427066666663,37.63392773333333,0.299364092
356.9866666666666,25.2397206,30.733236733333328,0.226475932
0.0,33.60120353333335,53.343462,0.7106564423333332
833.7933333333333,33.49189089655172,48.928019724137926,0.5199972951724137
0.0,24.17085003448276,22.58803796551725,0.0
9860.75,30.091312666666663,52.08946933333333,0.7535374446666667
1243.5,25.933880733333336,28.44586786666666,0.0888713367333333
9167.714286,27.98884273333333,46.194077866666674,0.6610665566666664
0.0,24.767082344827585,23.24329237931035,0.0
4399.75,29.35144260000001,49.249723266666656,0.4551483833333333
6164.857143,28.15413335714286,44.68885371428571,0.4156516442857142
12256.28571,30.12836306666667,61.4558144,1.033489496666667
0.0,22.22029006666667,19.791581266666668,0.0
7605.375,28.579515642857142,43.52298428571428,0.4894874157142857
0.0,22.06980021428572,19.27036821428572,0.0
0.0,24.619948399999995,23.00487673333333,0.0009392253286666
0.0,22.210577533333336,20.432326266666664,0.0
3384.0,32.029101733333334,37.712012,0.2276812526666666
78.19333333333334,31.154428241379318,31.562369620689655,0.0681029844137931
0.0,21.639232142857143,20.188685785714288,0.0
591.3,26.654045666666672,36.18255623333333,0.4013127146666666
0.0,23.92968324137931,22.196393344827584,0.0
10998.14286,29.928074066666667,54.66195460000001,0.886393536
0.0,27.561787866666663,25.778186133333328,6.4555534e-05
0.0,24.31747246666667,22.5268189,0.0
801.5714286,29.1003866,30.149263466666667,0.0560736594
0.0,21.14945466666667,19.437854,0.0
11476.5,27.280598866666665,56.17617786666667,0.922471946
0.0,21.64939373333333,19.30126753333333,0.0
588.2000000000002,27.22757479310345,29.34751727586207,0.3634486806896551
0.0,24.345729620689657,23.295026206896548,0.0
0.0,23.664291366666667,21.830670166666664,0.0
6092.142857,27.42642006666667,39.88621046666666,0.416091588
4480.25,24.698665266666666,34.0502216,0.3131774186666666
7457.285714,30.24165666666667,42.94891766666666,0.5092201013333332
1202.5142857142855,33.95278820689655,53.399306620689664,0.839523890689655
0.0,23.80809186206897,23.26818020689656,0.0
12289.85714,31.3942708,54.491442600000006,0.8004696066666667
0.0,23.54292971428572,21.000418571428572,0.0
837.7466666666666,34.32172226666668,50.20386160000001,0.6100332046666667
7018.571429,27.00929553333333,40.641495866666666,0.4806645453333333
665.94,27.553101733333328,43.09634683333332,0.5106229946666668
0.0,22.699171,21.97272155172413,0.0
0.0,24.253961200000003,21.66131586666667,0.0
0.0,24.005709066666668,22.99325466666667,0.0
314.4866666666666,25.2397206,30.733236733333328,0.226475932
0.0,23.983721866666667,21.4879578,0.0
5273.875,32.34491993333334,43.7751686,0.302484416
9548.857143,27.727917533333333,45.92864793333334,0.7577599673333335
0.0,25.206123966666656,23.9327332,0.0
0.0,24.935752600000004,22.59230553333333,0.0
0.0,23.082973333333328,20.659122666666665,0.0
9901.5,29.653950933333327,48.487363866666655,0.7446046793333331
0.0,23.468129466666667,20.998059,0.0
1249.7142857142858,31.712303448275865,56.49571617241379,0.9310419879310344
0.0,23.969868428571427,21.364536928571425,0.0
5547.142857,26.096950071428576,39.086399571428565,0.4513733507142856
4218.285714,32.31917286666666,41.912998266666655,0.3037400713333333
0.0,25.6225405862069,23.55671224137932,0.0
993.52,33.08877037931034,51.79495462068965,0.7030249227586206
0.0,23.92812166666667,22.84316716666667,0.0
0.0,27.014191448275856,25.30840106896552,0.0
5658.142857,27.300339800000003,45.74378906666668,0.403045044
0.0,23.317295400000003,21.500791266666663,0.0
0.0,23.816572966666666,22.510073933333334,0.0
0.0,24.619948399999995,23.00487673333333,0.0009392253286666
506.57142857142856,27.71221082758621,34.44660265517241,0.3321471462068965
279.4285714,28.510609933333328,28.12322593333333,0.0214036318666666
520.8733333333332,36.86410623333334,46.2538929,0.351029381
73.67999999999998,29.26658268965517,29.935880482758616,0.0485714671724138
0.0,23.055033551724133,21.74863513793104,0.0
0.0,26.525786206896548,25.57391037931034,0.0
79.5,22.086163266666663,20.94403673333333,0.0071169433199999
0.0,26.32174162068965,25.656483517241384,0.0
111.59333333333336,23.255329103448275,24.10833210344828,0.0817221908965517
0.0,24.259531699999997,23.466709466666668,0.0
5045.142857,24.68842373333333,34.1126014,0.3381332306666667
688.86,35.1703901724138,48.407383448275866,0.634171807586207
168.12666666666664,24.2926026,23.7948202,0.1043299106666666
2195.857143,26.0342224,30.358787133333337,0.1544666584
757.1933333333332,35.1703901724138,48.407383448275866,0.634171807586207
897.9933333333332,29.67149510344827,44.916273482758605,0.7684594155172412
10200.14286,27.489748066666667,49.733946,0.7325971326666667
0.0,33.88921465517242,49.1997121724138,0.6223585434482761
13040.25,28.042243,56.312655,1.017537535
7324.0,25.744004266666664,41.03405133333333,0.5463582793333333
0.0,29.30558463333333,27.75169473333333,0.0
0.0,24.0864298,22.66164153333333,0.0
0.0,22.3342062,20.330838933333336,0.0
162.89333333333332,31.4926077,33.12576496666667,0.1146412660333333
0.0,22.60989986666667,21.7492634,0.0
1246.7333333333331,30.913739966666665,49.52102430000001,0.9369564706666664
0.0,20.398504866666663,18.242307533333335,0.001050105428
3844.142857,27.123667466666664,35.691247399999995,0.2754312246666665
0.0,23.93120275862069,23.15796427586207,0.0
0.0,23.983647666666663,22.873686533333327,0.0
3878.857143,32.281588,41.69365866666666,0.327377192
84.06428571428572,23.387061931034484,21.8203125862069,0.054725162
178.70000000000002,27.45880556666667,30.69353546666667,0.1193903119666666
0.0,21.68706846666667,19.5628032,0.0
7092.25,29.76473564285714,55.351970142857134,0.4945148071428571
0.0,22.953436333333336,20.8419148,0.0
0.0,22.000267692307688,20.651951615384615,0.0
0.0,27.756202166666665,27.456904133333328,0.0
2749.571429,26.307415666666667,32.08403093333333,0.1932886153333333
0.0,22.44995926666667,21.3038554,0.0
7852.428571,28.39979053333333,44.47907733333333,0.664057878
142.48666666666665,24.786753655172408,27.661382,0.0926935086896552
3297.571429,28.74334113333333,34.1222822,0.2501518
710.6400000000001,28.50779148275862,39.2861232413793,0.4539040027586206
0.0,23.44495271428572,22.455490071428567,0.0
0.0,24.02792989655172,21.66462337931035,0.0
1183.2,36.84276606896551,54.810004896551725,0.8379443868965518
0.0,22.475012133333333,20.737575266666667,1.5969891733333336e-05
5834.625,25.405088333333328,37.028379066666666,0.410816618
2429.625,22.93633213333333,23.896433466666668,0.1989128933333333
908.3,33.535686299999995,49.74276826666664,0.6423758776666665
587.1800000000001,26.33435162068965,36.220191655172414,0.4468312662068966
0.0,25.700773966666663,24.362688066666674,0.0
8137.0,27.703896500000003,45.23483278571429,0.710976275
6288.571429,26.156099266666665,40.93814893333334,0.507318458
0.0,30.003688533333328,56.585726,0.954714792
8186.714286,34.7056704,51.99498913333333,0.5514050859999999
0.0,25.90616780000001,24.595490533333336,0.0
0.0,23.228767833333336,23.02070903333334,0.0
935.2642857142856,35.95901182758621,54.6805472413793,0.6825979027586205
6191.0,27.262479733333336,43.4918152,0.4637642506666667
0.0,24.366484666666672,23.8283082,9.724493333333331e-05
0.0,28.011380000000003,26.64253906896552,0.0
0.0,27.54581510344828,26.455545448275863,0.0
11429.28571,28.845757866666663,51.12463166666667,0.8209725893333333
0.0,22.69196986666667,20.668831466666663,0.0
1264.4666666666667,35.57238653333333,57.65958873333334,0.9409397846666666
0.0,23.712452133333336,22.607200066666664,0.0
5470.375,27.494000133333333,40.65558086666666,0.4062958466666666
1775.714286,26.03677973333333,29.186376866666667,0.1254085300666666
0.0,21.69656973333333,19.487091133333333,0.0
681.8133333333334,28.8915477,41.118934,0.5421418333333334
10.22,24.37287865517241,23.7509387586207,0.0104016718137931
0.0,25.66528827586207,24.142730724137937,0.0007796478882758
0.0,23.6753734,21.821995066666663,0.0
5978.714286,31.511543666666668,48.153831,0.444713674
0.0,27.65889544827586,25.563916310344823,0.0
4098.0,29.61870526666667,37.96412553333333,0.302090306
9951.5,29.957515466666667,48.48572366666667,0.7764533440000001
630.6733333333332,32.494083633333325,44.67058416666666,0.453138228
0.0,24.2519918,21.444433733333334,0.0
6850.0,32.095951199999995,51.93161206666666,0.5748687466666667
0.0,24.117745,21.8455302,0.0
700.8571429,23.312432866666672,22.078063866666664,0.050611544
0.0,23.777931866666663,22.760666866666668,0.0
687.3571428571429,33.66286575862069,44.45120344827586,0.4710798586206896
3640.875,23.19970913333333,30.617470133333327,0.2377031446666667
0.0,26.701993733333328,24.079714066666664,0.0
37.73571428571429,26.64500493103448,26.866010999999997,0.0267571178965517
0.0,26.52780646666667,24.43326406666667,0.0
0.0,26.00130396551724,24.60781744827586,0.0
268.2266666666667,33.378233517241384,36.39362724137931,0.1821361048275861
27.41333333333333,24.76391089655172,24.356189448275863,0.0210376687241379
0.0,22.364552866666667,20.554268266666668,0.0
0.0,21.226854034482763,21.11130072413793,2.779975665517241e-05
12150.75,31.35813793333333,59.133262,1.0541559813333337
740.2266666666666,37.63801317241379,55.340708655172406,0.6494585644827586
0.0,21.200297,19.403820666666665,0.0
0.0,23.021513,21.1587972,0.0
0.0,23.97870283333333,22.8038574,0.0
0.0,20.875439533333328,18.285264066666663,0.0
0.0,24.814705620689647,22.888990689655177,0.0
5446.375,26.3079448,35.30504146666667,0.361205644
0.0,23.91952593103448,22.84983024137931,0.0
0.0,26.721419200000003,24.9726014,0.0
0.0,23.59115072413793,21.61104520689655,0.0
8419.5,27.616939333333335,44.15874253333334,0.6629108933333333
6959.375,28.6523418,41.97513206666667,0.4384577806666666
0.0,24.31489576666667,23.3794363,0.0
0.0,28.059818466666663,27.340474333333336,0.0
196.3,25.65482773333333,27.552905166666665,0.1492939266666666
6977.428571,24.945296133333336,35.61483133333333,0.454945416
0.0,21.846445666666664,20.4833924,0.0
498.02,29.924686866666654,37.945422266666654,0.3551979003333333
0.0,25.146390900000004,24.0475769,0.0
0.0,23.602745413793105,22.418766241379316,0.0
2820.428571,23.595815066666667,28.376147533333327,0.206390628
6612.25,30.361437285714285,42.96282521428572,0.4548798128571428
0.0,23.6281078,23.02921033333333,0.0
0.0,25.0122476,23.343229266666665,0.0
6971.142857,26.212556866666667,40.39654946666667,0.5104697813333334
465.83333333333337,36.90602689655172,44.56530331034482,0.291662732413793
8550.75,26.82428842857143,48.745747214285714,0.6764482221428572
0.0,25.0122476,23.343229266666665,0.0
7636.428571,27.5785664,49.444277133333344,0.5639184546666666
0.0,22.29955246666667,21.041841466666664,0.0
941.3066666666668,35.62312793103448,52.90307186206896,0.6975825462068966
4235.5,24.331876666666663,30.97835493333333,0.3224647546666666
1193.2799999999995,33.07413526666666,48.6802898,0.9080560733333332
0.0,21.34014086666667,18.893041933333333,0.0
0.0,24.127244133333328,23.3043773,0.0
0.0,27.798886966666664,25.04084273333333,0.0
605.7333333333333,26.677007033333336,36.411857066666656,0.4478052886666666
0.0,24.663321966666665,23.41626396666667,0.0
283.4285714285714,35.11375726666666,39.076770100000005,0.1875920766666666
363.5466666666666,25.196312241379317,28.44484520689655,0.2808776558620689
0.0,23.616814000000005,22.61726865517241,0.0
0.0,23.20111713333333,22.1287008,0.0
0.0,22.787917200000003,20.3267742,0.0
0.0,23.560729933333327,21.31796673333333,0.0
0.0,29.67125813793103,28.56394379310344,0.0
0.0,34.1468976,56.966335833333325,0.953267991
0.0,29.090157517241384,27.33958275862069,0.0
0.0,22.15685633333333,21.056901000000003,0.0
955.9,33.793959433333335,50.61013273333334,0.6701499496666666
0.0,28.979583733333328,28.141885233333333,0.0
0.0,24.7192687,24.015367800000003,0.0
575.3333333333334,30.83672779310345,43.494223724137925,0.3886319782758621
4934.428571,25.104416866666664,36.957327933333325,0.3905541093333334
0.0,23.082872931034487,21.872289172413797,0.0
5625.714286,24.324541357142856,32.964675928571424,0.374390925
0.0,30.802734275862075,29.77499903448276,0.0
5453.875,27.404044666666664,41.316923333333335,0.4188771033333333
9754.142857,27.96947633333333,47.941911000000005,0.7143712646666666
0.0,23.88182434482759,23.5995621724138,0.0
10636.5,32.80111693333333,56.02008653333333,0.7798724033333334
0.0,30.352885379310347,29.1147734137931,0.0
0.0,23.08237410344828,22.74549496551724,0.0
5084.142857,32.328025399999994,43.170092666666655,0.349962358
47.44666666666667,27.4625298,27.48582456666667,0.0334204809333333
10296.42857,28.96788953333333,48.28042806666666,0.7681858726666667
0.0,23.85089086363636,22.79828709090909,0.0
0.0,22.1016358,21.0114828,0.0
0.0,21.363643,19.02554985714286,0.0
390.06,30.702194655172413,39.67880793103448,0.4859102437931034
6981.142857,24.945296133333336,35.61483133333333,0.454945416
564.2333333333336,29.5595477,39.40730686666668,0.4417368036666665
15.419999999999998,24.582471766666668,24.78652539999999,0.0133931878633333
0.0,34.42703462068965,32.08817193103449,0.0028885420862068
0.0,22.5694072,21.518406266666663,0.0
458.21333333333325,31.394239862068964,39.10474593103448,0.3272701637931034
0.0,21.680625333333328,19.39233373333333,0.0
1990.875,21.80819506666667,26.070054,0.1339008513333333
0.0,23.78079093103448,23.10813110344828,0.0
0.0,21.6098348,19.668430666666666,0.0
0.0,23.7696665,22.556241714285715,0.0
0.0,26.1349161,24.625021466666663,0.0
0.0,24.18870453333333,23.353352000000005,0.0
4655.285714,26.13088566666667,34.19353846666667,0.3038333933333333
0.0,22.1761332,20.17767333333333,0.0
0.0,23.68221646666667,21.54895426666667,0.0
0.0,30.858330896551724,29.46983806896552,0.0
0.0,22.402168866666667,21.304317066666663,0.0
320.07333333333327,33.07268886666666,37.05692040000001,0.2082114653333333
0.0,23.217326379310347,22.105368827586208,0.0003561030461379
1200.253333333333,36.162999766666665,57.33585800000001,0.8414354963333333
0.0,22.5601338,19.6811666,0.0
1595.428571,27.914616214285715,34.29488935714285,0.1042054897142857
0.0,22.224560666666665,20.518798866666668,0.0
0.0,22.2262044,20.8927876,0.0
9753.714286,33.76234939999999,52.985213,0.6847007353333333
69.25999999999999,30.9759341724138,31.487286827586203,0.0539801748275862
0.0,31.572318206896558,45.87381920689655,0.7856176037931033
0.0,22.61636746666667,20.058746266666667,0.0
0.0,23.698282,21.852598200000003,0.0004171757465333
12045.66667,31.52517981818181,56.276514181818186,0.9024616809090908
0.0,23.568036448275855,22.489772344827585,0.0
9714.571429,27.539448499999995,50.47200221428572,0.7029814421428571
0.0,23.24828273333333,20.992332,0.0
5747.25,27.404044666666664,41.316923333333335,0.4188771033333333
581.7466666666667,30.503409551724143,41.55000024137932,0.4470176755172414
0.0,26.211620310344827,24.194504241379303,0.0
0.0,23.91952593103448,22.84983024137931,0.0
0.0,23.281386399999995,21.919765266666666,0.00431375216
0.0,23.7193359,22.8010347,0.0
149.12857142857143,31.7594666,32.757250966666675,0.1046366424666666
0.0,31.80501475862069,30.09996089655173,0.0
0.0,23.41301192857143,22.12250857142857,0.0
7833.428571,26.09553013333333,40.98323173333333,0.5289236226666665
5263.875,25.088962666666667,35.562813133333336,0.3929178906666667
4584.0,28.7667054,38.25223593333334,0.341884376
5850.0,25.124652066666663,35.99217126666667,0.4379202793333333
0.0,32.931952900000006,51.8567483,0.7335446696666666
0.0,26.77435536666667,25.772069266666666,0.0
113.25,23.151116866666666,20.113913933333333,0.00961781414
0.0,22.361055333333333,20.86307993333333,0.0
0.0,28.4271094137931,27.413927793103444,0.0
0.0,22.700738533333336,20.3067446,0.0
0.0,23.90087886666667,21.493794800000007,0.0
98.14285714,21.581693466666664,19.651005,0.0091445350066666
372.8266666666667,26.507665,32.670761166666665,0.374707374
0.0,24.145103033333328,21.844980999999997,0.0
548.9928571428572,34.605278500000004,44.74481596666666,0.443339748
0.0,28.145526758620687,26.78983489655172,0.0
7908.571429,26.4731404,41.65764953333333,0.5750738046666666
0.0,22.10740133333333,19.78210866666667,0.0
0.0,29.193908666666665,27.260127866666668,0.0012658659466666
8300.75,29.854372133333328,53.01691526666667,0.6880469099999998
8183.142857,29.76473564285714,55.351970142857134,0.4945148071428571
0.0,28.059818466666663,27.340474333333336,0.0
83.70666666666669,25.7438171,26.56079706666667,0.0511050262666666
1149.7266666666667,30.632145200000004,54.14784453333334,0.8434504773333334
0.0,24.767082344827585,23.24329237931035,0.0
1815.375,23.7412598,27.860758533333332,0.1154349828
0.0,21.4183166,20.60063273333333,0.0
0.0,24.56362903333333,22.73851293333333,0.0
0.0,22.479893,21.288265066666668,0.0
0.0,24.70239134482759,24.18513027586207,0.0
274.0,24.214307571428574,23.84339257142857,0.0164651889285714
0.0,24.03427651724138,23.420100793103448,0.0
0.0,24.892543142857136,24.072802000000003,0.000455513202
82.16,23.731374896551724,22.332524862068965,0.0682039968275862
0.0,26.9000774,25.643047066666664,0.0
2677.571429,23.399713266666662,26.031282600000004,0.224655888
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
0.0,31.095844275862067,57.40067255172414,0.8930844131034481
0.0,24.030280766666667,22.13809913333333,0.0
1193.875,21.591829466666663,21.91393233333333,0.0836293638666666
0.0,21.762382066666667,19.78051553333333,0.0
603.4071428571428,36.426467133333325,43.91818623333333,0.4148623726666666
9529.625,27.95082393333333,51.054569666666666,0.7201458673333331
488.07333333333327,26.090604379310346,33.56801127586206,0.3688924465517241
392.5571428571428,27.765504866666664,34.27935109999999,0.3058852646666667
9127.875,31.16485806666667,55.28936173333333,0.8123890526666666
0.0,26.0712495,24.731907466666662,0.0002469506195333
0.0,22.029776500000004,21.009530285714284,0.0
0.0,22.23102213333333,19.660040066666667,0.0
351.68000000000006,35.91564846666666,40.487598766666665,0.2525650936666666
0.0,23.8389954,22.53573606666667,0.0
0.0,25.85061973333333,24.0697113,0.0
442.8857142857143,27.246093724137925,35.330571758620685,0.3206890286206896
0.0,22.497412200000003,20.263627133333337,0.0
10663.75,29.06769213333333,51.64617686666667,0.7998929533333332
104.99285714285716,26.29677636666667,28.153064,0.0686907110666666
8696.142857,26.970560666666664,45.55024,0.6182257626666666
7676.625,32.7458558,51.327437733333326,0.545487636
6071.714286,25.266322866666663,37.48621606666667,0.4147560933333333
7656.25,33.761303733333335,54.00686426666665,0.476600342
0.0,28.205386266666668,26.741445866666677,0.0
0.0,22.739367733333328,21.784452266666666,0.0
0.0,26.152496199999995,25.51716816666667,0.0
1212.3266666666668,31.428188,51.578083333333325,0.8928550653333334
9643.125,25.79386393333333,40.80645753333332,0.6753042113333334
0.0,27.2775927,26.15223796666667,0.0
11051.71429,30.3790954,57.830800333333336,0.9227545226666668
0.0,23.908459466666663,22.34423213333333,0.0
104.57857142857144,28.318011137931038,29.483777172413784,0.0679997884482758
0.0,23.602976466666668,22.941127400000003,0.0
0.0,24.176533066666668,23.671940233333327,0.0
2775.75,32.515638933333335,38.29546746666666,0.199998688
8369.75,24.937853933333333,40.45452453333333,0.6295824313333332
0.0,26.9254904,25.399934866666666,0.0
6447.857143,31.423628733333334,46.57489593333333,0.435684946
6741.0,33.10833713333334,56.4158632,0.6696705126666667
7026.428571,24.705782066666668,38.037754333333325,0.4945615926666666
0.0,23.942895466666663,21.38899133333333,0.0
1269.4428571428573,33.84070462068965,55.51189951724138,0.9172781244827586
0.0,21.79938153333333,20.0586528,0.0
265.06,29.79161579999999,35.120568933333324,0.1753590813333333
652.7866666666665,28.668387482758625,38.95141403448275,0.4987673606896552
0.0,33.02636206896551,50.010879206896554,0.7695755772413791
0.0,21.952612266666662,20.08414726666667,0.0
0.0,30.55072879310345,27.475042827586208,0.0
15.673333333333332,31.0309585862069,29.939957137931035,0.0110565051413793
0.0,23.070223,20.8081972,0.0
2632.5,24.0009094,25.62175893333333,0.2036339493333333
0.0,26.32929210344828,25.44009513793104,0.0
11729.5,33.4319154,60.258821466666674,0.8658357226666666
6494.75,27.89099326666667,44.39553446666666,0.5110362213333333
0.0,24.145490357142855,21.462666,0.0
0.0,24.1493894,23.853162633333334,2.4313024333333335e-05
0.0,23.200923357142855,20.7300525,0.0
125.88666666666668,28.22930816666667,29.8575644,0.0903164092333333
0.0,24.2827841,22.1539898,0.0
0.0,32.577243,29.541916966666665,0.0
1124.86,31.98654983333333,51.735156,0.8409387246666667
0.0,22.3295206,21.20482786666667,0.0
4457.714286,28.726664714285715,48.51885335714286,0.3794895364285714
6723.125,24.88059273333333,39.5672728,0.4554531606666666
4418.75,24.4268352,33.25334266666667,0.286548186
0.0,32.57301940000001,31.0817933,0.0
0.0,23.45262646666667,22.164961733333328,0.0
0.0,22.620440733333336,20.884556066666665,0.0
0.0,22.3396992,20.416589466666668,0.0
0.0,24.22245576666667,23.3793477,0.0
11471.42857,29.10705953333333,54.622047866666655,0.92426021
0.0,24.628002068965515,23.91842972413793,0.0
0.0,26.013526655172413,24.03578572413793,0.0
70.5,25.052579666666663,24.514713333333333,0.00675433608
0.0,22.611436000000005,20.08586626666667,0.0
646.2066666666667,26.750896482758623,36.62601551724138,0.523857548275862
0.0,24.478887900000004,24.09663800000001,0.0
99.375,21.98220433333333,20.879634666666668,0.0092814357466666
422.375,21.83029386666667,19.779553133333337,0.0315773199333333
283.84000000000003,35.11375726666666,39.076770100000005,0.1875920766666666
0.0,23.978326266666667,21.3030558,0.0
0.0,23.379569466666663,22.127677533333337,0.0
0.0,34.151093499999995,61.63474146666668,0.9198567633333332
10639.28571,28.9688944,54.075234266666655,0.8155462639999999
0.0,24.655353833333333,23.66065673333333,0.0
90.125,21.53003333333333,20.394429466666665,0.0096864394666666
310.83333333333337,26.05972793333333,30.890153033333327,0.3130934316666667
5143.285714,32.14568913333334,45.14951980000001,0.3742929606666666
12162.5,32.5261004,61.743723933333335,0.9393533653333334
0.0,33.529896620689655,55.78548137931034,0.9227391144827584
7728.875,30.839324866666665,46.916251733333326,0.5397100973333333
0.0,21.924647928571428,19.850221714285716,0.0
6577.5,24.682629266666662,35.93726406666667,0.4422391126666667
1753.714286,25.179372266666665,30.782277533333332,0.1312115527333333
0.0,21.764787,20.28937980000001,0.0
53.866666666666674,24.331214600000003,23.9384053,0.0392247689
0.0,22.787469466666668,20.8693136,0.0
0.0,29.983647793103447,27.917840413793105,0.0
0.0,22.692254533333333,22.127937733333336,0.0
1057.1933333333334,30.145207965517237,51.536908413793114,0.802964108275862
0.0,23.957140689655173,23.491908793103445,0.0
0.0,22.69311313333333,21.416339066666666,0.00478462602
9171.75,27.714882333333332,48.363682,0.6704487179999999
0.0,25.86431058620689,24.63717220689655,0.0
0.0,24.174091666666666,23.475119066666664,0.0
0.0,23.6519716,22.2784547,0.0
0.0,22.067002399999996,20.666540466666667,0.0
0.0,26.089873300000008,25.114930066666663,0.0
0.0,21.680625333333328,19.39233373333333,0.0
7720.0,25.75082,43.90548686666667,0.5586564773333333
1194.1999999999998,31.183037068965525,50.54957334482759,0.8626964131034482
942.7533333333334,37.17701862068966,56.5918145862069,0.6885375613793103
0.0,24.59707010344828,24.429463413793098,0.0
7007.875,24.83987853333333,40.04876733333333,0.519743282
9852.625,31.361989333333334,48.560525000000005,0.6801754139999999
0.0,25.90679843333333,24.3962097,0.0
0.0,23.198418433333337,21.921284133333334,0.0
0.5466666666666667,22.926509413793102,22.15299417241379,0.0022517831692068
11809.0,30.494291133333338,60.050757,0.8877618960000001
1340.5857142857144,32.97867465517242,59.2911701724138,0.9660673
156.875,21.6234394,19.321281066666668,0.0112265629133333
0.0,21.68706846666667,19.5628032,0.0
1269.1933333333334,34.03666283333334,57.12523916666666,0.904509487
0.0,24.17085003448276,22.58803796551725,0.0
788.7499999999997,29.628590799999994,41.979558366666666,0.5930232706666668
0.0,24.499195642857146,21.57032992857143,0.0
1119.428571,22.13967073333333,22.189410333333328,0.0792696434666666
752.14,28.474187379310347,40.54221093103449,0.5366073751724137
0.0,23.006721933333328,22.43304846666667,0.0
0.0,20.894081466666663,19.889562933333337,0.0
0.0,23.281397500000004,21.9850617,0.0
5694.875,28.726664714285715,48.51885335714286,0.3794895364285714
952.8266666666666,31.279829933333332,49.56139226666667,0.7916990476666667
0.0,24.105043466666668,22.125270533333328,0.0
656.1428571,31.256394333333333,31.672898466666663,0.0440678129333333
0.0,26.803802466666667,24.558612066666665,0.0
247.5714286,25.1361024,24.7232728,0.019033676
0.0,21.80184526666667,19.9007874,0.0
1174.2999999999995,33.75172126666666,59.498480466666656,0.8944378663333334
0.0,28.801169482758617,47.45520072413794,0.7940656137931034
0.0,26.803884000000004,25.7223277,0.0
1156.125,28.333721866666668,30.3950194,0.1064024638666666
0.0,25.01160706896552,23.79802844827586,0.0
0.0,24.461625066666663,22.18635246666667,0.0
0.0,32.25608534482759,30.546981241379303,0.0
8379.571429,25.257212400000004,40.66176133333333,0.5363576693333331
574.0,25.536855066666668,26.63404133333333,0.0428979898
0.0,22.801694666666663,21.8035766,0.0
570.7933333333334,28.738911517241377,35.47533944827586,0.3614792344827586
0.0,29.894924933333336,36.105009,0.2491807296666666
0.0,22.00165442857143,20.468538571428567,0.0
1050.426666666667,33.362330931034485,50.32767351724139,0.7109748358620688
8803.0,26.9201314,43.72293526666667,0.6102461506666667
1877.875,24.5373984,27.185652866666665,0.1419404433333333
273.5714286,25.545349066666663,24.837803066666662,0.0214776268
0.0,23.660331999999997,21.273469103448274,0.0025417144999999
102.15333333333334,23.356808379310348,23.9482885862069,0.0634568153793103
13.74,35.27715700000001,33.420349275862065,0.0084153075896551
499.19333333333344,27.509329366666663,37.060638399999995,0.3601402536666665
1049.9466666666667,36.14210455172413,53.37273834482759,0.756161510689655
929.5533333333332,31.79815365517241,50.57241631034481,0.7143508155172414
0.0,25.16554944827586,24.985311379310343,0.0
546.1266666666668,29.618877933333334,36.03466590000001,0.3484061356666666
0.0,23.473553633333328,22.32298903333333,0.0
0.0,23.19021186666667,22.545045933333327,0.0
11895.125,30.10053313333333,56.94452306666666,0.988618098666667
0.0,23.497284,21.05140173333333,0.0
74.23333333333333,25.29312340000001,26.636511266666677,0.0480440166999999
0.0,24.478779357142855,22.165891285714284,0.0
376.84,30.643006366666665,38.751304966666666,0.2837699573333333
10604.28571,28.983550933333333,47.150412800000005,0.7595703319999999
0.0,23.8130928,22.95408326666667,0.0
0.0,22.9795756,21.582159600000004,0.0
0.0,22.15685633333333,21.056901000000003,0.0
422.9,25.196312241379317,28.44484520689655,0.2808776558620689
5761.142857,24.833713600000003,34.94457799999999,0.402276302
944.9071428571427,30.40659286666667,40.686537566666665,0.663463731
0.0,25.826530862068964,24.66096231034483,0.0
272.49333333333334,24.9963226,29.5161509,0.200846841
0.0,24.195368310344826,23.62546093103448,1.3237111379310342e-06
0.0,21.974261533333333,20.0685444,0.0
0.0,21.209418285714285,20.563114714285717,0.0
971.4285714,25.6701172,27.996036799999995,0.0712777123333333
1182.285714,24.0184102,23.685199,0.086237195
457.10666666666657,26.525773066666662,32.451766133333344,0.3446251163333333
31.826666666666664,24.39614873333333,24.135337333333336,0.0243275859
0.0,21.80440273333333,20.4181316,0.0024945839982
628.4733333333332,29.2123748,43.30446356666668,0.4617634923333333
476.1857142857143,26.51990468965517,31.456435586206897,0.3180073086206897
3765.571429,29.42465813333333,43.14005753333333,0.2833920893333333
0.0,23.777291,22.35220546666667,0.0
2615.125,30.436910066666663,36.399023133333344,0.1652971236
0.0,22.384967,19.720330800000003,0.0
